feature_name,feature_importance
noise_feature_3,0.16070395430131001
noise_feature_1,0.12206024132567371
noise_feature_2,0.09794060925646983
noise_feature_4,0.07801361053294814
noise_feature_0,0.04730570947402988
feature_54,0.008848666604972718
feature_44,0.008435304667312937
feature_28,0.008163679359303231
feature_34,0.00719735150351412
feature_3,0.007176586204127219
feature_0,0.006673120034819738
feature_31,0.006374508077067053
feature_9,0.006249049224400238
feature_55,0.00620170345486286
feature_7,0.006200240197239157
feature_19,0.005998013816874478
feature_1,0.005973396300448904
feature_10,0.005795787666464916
feature_69,0.005650991575055355
feature_59,0.00559867354707224
feature_63,0.005546059752179885
feature_18,0.005505391823303278
feature_32,0.005491435692185099
feature_66,0.005465081494809165
feature_51,0.005438102949967732
feature_62,0.0053305763224458
feature_4,0.005104091694555436
feature_2,0.0048797873718043625
feature_15,0.0048029807630200864
feature_11,0.004774218276253704
feature_40,0.004668862680998362
feature_43,0.004653230670389759
feature_46,0.004601234668969044
feature_37,0.00458458592727923
feature_8,0.004579166726309547
feature_49,0.004568681544066454
feature_61,0.0045453437470612075
feature_53,0.004517877481523051
feature_47,0.004490991728175855
feature_16,0.004462147599825821
feature_36,0.0044173357958590485
feature_26,0.004316722120343621
feature_67,0.004260056897150664
feature_20,0.004252810568685149
feature_52,0.004241466001772969
feature_50,0.004175801543394062
feature_60,0.004118410654830455
feature_57,0.004109125099674046
feature_48,0.004095279527980152
feature_12,0.004039840143862142
feature_65,0.004016287795521508
feature_23,0.003946544942390983
feature_64,0.0038383049375508675
feature_25,0.003797831629783863
feature_33,0.0037378001241119285
feature_35,0.0037040994862417038
feature_42,0.0036449882769959622
feature_68,0.0036012567831173394
feature_6,0.0035402055227461483
feature_29,0.0034476789682883224
feature_56,0.0034328883311977565
feature_14,0.0033790730470163116
feature_5,0.0033667671957960583
feature_58,0.003352760185754577
feature_21,0.003306601750315069
feature_22,0.003301034216315516
feature_38,0.0032795825970111663
feature_30,0.0031626998083717946
feature_24,0.0031541632281593844
feature_45,0.00314561947255104
feature_39,0.0030408071856107086
feature_27,0.003035259207142535
feature_41,0.00292978696245839
feature_17,0.002609230318620176
feature_13,0.002600649926069942
