feature_name,feature_importance
noise_feature_4,1.1423699
noise_feature_3,1.1296233
noise_feature_2,1.002028
noise_feature_1,0.9001007
feature_60,0.86406744
feature_46,0.8494535
feature_62,0.84450835
feature_10,0.82980436
noise_feature_0,0.82290703
feature_17,0.8102369
feature_59,0.80953515
feature_43,0.80484766
feature_39,0.8040407
feature_65,0.801718
feature_11,0.7993603
feature_13,0.7984642
feature_44,0.7954573
feature_28,0.7940088
feature_57,0.7939799
feature_1,0.7898632
feature_4,0.7880547
feature_41,0.7862913
feature_20,0.78455245
feature_15,0.7839401
feature_69,0.777058
feature_45,0.77245885
feature_26,0.76932836
feature_29,0.76923835
feature_7,0.76813674
feature_47,0.7674618
feature_48,0.7656942
feature_19,0.7651013
feature_18,0.7643164
feature_27,0.76340324
feature_14,0.76311636
feature_61,0.76173896
feature_8,0.76093894
feature_66,0.75896364
feature_24,0.7554472
feature_40,0.7519788
feature_49,0.7513528
feature_23,0.7508313
feature_36,0.7500357
feature_64,0.745061
feature_22,0.7440006
feature_53,0.74158686
feature_12,0.74154145
feature_30,0.739472
feature_67,0.73932284
feature_33,0.73927504
feature_54,0.7354325
feature_51,0.7293172
feature_37,0.72502553
feature_34,0.72389466
feature_32,0.72334886
feature_9,0.7221009
feature_68,0.72112215
feature_55,0.7209021
feature_52,0.717492
feature_6,0.7174069
feature_3,0.71706235
feature_2,0.71235627
feature_31,0.71207
feature_50,0.71179426
feature_16,0.711225
feature_38,0.711141
feature_56,0.7101149
feature_42,0.70598596
feature_0,0.70480263
feature_63,0.7029926
feature_35,0.7007539
feature_5,0.6913917
feature_25,0.6877855
feature_21,0.6720507
feature_58,0.6669771
