feature_name,feature_importance
noise_feature_4,0.18184108949018138
noise_feature_3,0.1699872677582162
noise_feature_1,0.15391362759562813
noise_feature_0,0.1342025640856232
noise_feature_2,0.13231989668931568
feature_36,0.03014439732878817
feature_44,0.02622530740842171
feature_10,0.025771972883794212
feature_50,0.025642850320190074
feature_31,0.024195960067751366
feature_65,0.023567316963846553
feature_30,0.02349224168514571
feature_14,0.02333459311803616
feature_59,0.022775749595302798
feature_2,0.02261905896508725
feature_23,0.022304856226189038
feature_54,0.022286820811243196
feature_29,0.02228405029371819
feature_40,0.022025385024628384
feature_26,0.021661413758213514
feature_51,0.02160813842336122
feature_58,0.02159185950182806
feature_39,0.02154492919217342
feature_12,0.02143726100738777
feature_62,0.021241610006818627
feature_68,0.02097683878233838
feature_28,0.020568933921674602
feature_22,0.02047569916556754
feature_17,0.01999830481568069
feature_34,0.019916146472247296
feature_9,0.01991567711635265
feature_19,0.01976814426943179
feature_46,0.01958766635206762
feature_25,0.019499901992729746
feature_21,0.01935853482559274
feature_49,0.019110702777123897
feature_38,0.019018977014194142
feature_43,0.01879426173535863
feature_64,0.01869876084478852
feature_15,0.01869393588299692
feature_4,0.018549311259942847
feature_52,0.018488993300377985
feature_45,0.018426409065453453
feature_32,0.018130272280227754
feature_20,0.01812278216574307
feature_55,0.018033856959747102
feature_63,0.017955449723535303
feature_69,0.017886759282933047
feature_42,0.01767453279891691
feature_67,0.017610299774428198
feature_56,0.01746233891996305
feature_16,0.017318621446389692
feature_66,0.01706154650910614
feature_5,0.017033062656399704
feature_53,0.016861670924540696
feature_3,0.016639491410112422
feature_57,0.016217590507310784
feature_27,0.016209552434041794
feature_61,0.015665220959372596
feature_47,0.01532821775633087
feature_18,0.014992754622876851
feature_41,0.01496030684208405
feature_37,0.014947804320198353
feature_48,0.014580662165062637
feature_6,0.014490325395135905
feature_13,0.014345420202451614
feature_7,0.014279973631225676
feature_8,0.01423080306610833
feature_11,0.014213769612722218
feature_35,0.014121773015611743
feature_24,0.014107715655835565
feature_0,0.014062877815954375
feature_60,0.012481722187978352
feature_33,0.0116170061181947
feature_1,0.010138687576575904
