feature_name,feature_importance
noise_feature_2,1.1867449
noise_feature_1,1.0175778
noise_feature_4,1.0155922
feature_44,0.8490974
feature_45,0.83541054
feature_7,0.8323835
noise_feature_0,0.82131255
feature_50,0.8210902
feature_14,0.8149684
feature_17,0.81208724
feature_56,0.80949545
feature_68,0.8090444
feature_40,0.80760133
feature_16,0.8042953
feature_51,0.8006639
feature_4,0.7967442
feature_12,0.7966963
feature_47,0.79615897
feature_49,0.7955236
feature_31,0.7905277
feature_10,0.7903778
feature_61,0.7902142
feature_18,0.788388
feature_5,0.7868146
feature_59,0.7862314
feature_60,0.78450936
feature_2,0.784446
feature_1,0.7840689
feature_9,0.78289926
feature_37,0.78076714
feature_33,0.77882504
feature_42,0.77689993
feature_25,0.77535075
feature_52,0.77506375
feature_53,0.7743538
feature_38,0.77380806
feature_32,0.7709294
feature_3,0.76568496
feature_63,0.7650804
feature_35,0.76412475
feature_23,0.76065904
feature_39,0.75706047
feature_69,0.7515269
feature_6,0.75088686
feature_11,0.7467426
feature_27,0.7434549
feature_21,0.740015
feature_64,0.7392447
feature_22,0.73903173
feature_66,0.7390081
feature_36,0.7374122
feature_65,0.734624
noise_feature_3,0.73296374
feature_55,0.73269933
feature_28,0.7325652
feature_67,0.72959036
feature_62,0.7294682
feature_30,0.7248184
feature_41,0.72375274
feature_43,0.7236073
feature_15,0.72339773
feature_0,0.72115105
feature_13,0.72034365
feature_57,0.71989626
feature_46,0.71770257
feature_19,0.7157877
feature_34,0.71529883
feature_54,0.71354187
feature_20,0.7069343
feature_26,0.70557296
feature_29,0.699952
feature_48,0.6975936
feature_24,0.69068503
feature_58,0.68314344
feature_8,0.6640767
