feature_name,feature_importance
noise_feature_0,0.11001422
noise_feature_4,0.10854742
feature_8,0.08092345
feature_2,0.07748578
noise_feature_2,0.073388174
feature_46,0.06835983
feature_4,0.06756313
feature_58,0.06727977
feature_28,0.06652106
feature_35,0.06366327
feature_36,0.061840605
feature_12,0.061653472
noise_feature_1,0.060608234
feature_5,0.05955117
feature_31,0.059478745
feature_69,0.059079222
feature_34,0.05816144
feature_47,0.057463475
feature_33,0.05561464
feature_56,0.05528067
feature_49,0.054050867
feature_68,0.053919088
feature_26,0.05388441
feature_13,0.05364326
feature_17,0.05349105
feature_52,0.052991208
feature_39,0.05263085
feature_21,0.05214212
feature_38,0.050741777
feature_42,0.050418533
feature_14,0.049982447
feature_37,0.04997959
feature_44,0.049965926
feature_27,0.04907744
feature_63,0.048569497
feature_7,0.04833126
feature_19,0.047605973
feature_10,0.046723895
noise_feature_3,0.04651887
feature_15,0.0448994
feature_30,0.04454739
feature_29,0.044504337
feature_40,0.04390352
feature_66,0.043881964
feature_32,0.04378702
feature_57,0.04377143
feature_51,0.043564614
feature_48,0.043159414
feature_62,0.0430279
feature_23,0.0425318
feature_61,0.042509362
feature_0,0.042470165
feature_22,0.04223798
feature_50,0.042080995
feature_1,0.040826812
feature_6,0.03952404
feature_55,0.039419256
feature_11,0.03894693
feature_54,0.03868352
feature_59,0.038127977
feature_3,0.038087025
feature_18,0.03802476
feature_45,0.03767173
feature_16,0.037075173
feature_25,0.03665824
feature_53,0.036540575
feature_24,0.035928097
feature_60,0.03547515
feature_43,0.034817208
feature_41,0.034330264
feature_67,0.032170903
feature_65,0.02937097
feature_64,0.029297845
feature_20,0.026657736
feature_9,0.021725714
