feature_name,feature_importance
noise_feature_2,0.12154111
feature_44,0.08018999
noise_feature_3,0.07352414
feature_50,0.07247515
feature_33,0.071961306
feature_7,0.07080101
noise_feature_4,0.070414774
feature_56,0.06948741
feature_40,0.06678267
feature_10,0.062538445
feature_27,0.062202774
feature_48,0.06211089
feature_63,0.06153188
feature_14,0.060511425
feature_2,0.060448
feature_31,0.060117345
feature_65,0.05771179
feature_25,0.05692209
feature_30,0.056792066
feature_21,0.056306664
feature_67,0.055809997
noise_feature_0,0.05570425
feature_26,0.055507332
feature_6,0.05547074
feature_37,0.054171376
feature_58,0.053776708
feature_62,0.053709075
feature_13,0.05310117
feature_51,0.052906837
feature_34,0.05216907
feature_60,0.052103195
feature_55,0.05180097
feature_22,0.05169746
feature_32,0.05156724
feature_59,0.05137139
feature_12,0.051076926
feature_24,0.049865708
noise_feature_1,0.049462304
feature_23,0.048807677
feature_49,0.047399327
feature_19,0.04651482
feature_68,0.04619866
feature_0,0.046152946
feature_15,0.045535207
feature_46,0.044754595
feature_11,0.044317164
feature_38,0.043352198
feature_3,0.043326583
feature_17,0.043324713
feature_39,0.043192025
feature_5,0.042896673
feature_9,0.04261978
feature_64,0.042194378
feature_4,0.042024363
feature_8,0.04038856
feature_42,0.040052824
feature_28,0.03934675
feature_43,0.039322685
feature_66,0.038168844
feature_69,0.03699934
feature_36,0.036028203
feature_29,0.035974465
feature_18,0.03577794
feature_61,0.034836054
feature_47,0.03468232
feature_16,0.034530014
feature_53,0.034314223
feature_57,0.033075564
feature_35,0.033052254
feature_41,0.032935873
feature_45,0.032335207
feature_54,0.031745717
feature_1,0.031383358
feature_20,0.02921074
feature_52,0.025088156
