feature_name,feature_importance
feature_39,0.83275115
feature_27,0.83061683
feature_15,0.8304893
feature_42,0.8227166
feature_23,0.81741875
feature_24,0.8165517
feature_46,0.8155711
feature_13,0.8148987
feature_1,0.8135083
feature_22,0.8012577
feature_32,0.80057395
feature_6,0.79755455
feature_31,0.7960658
noise_feature_0,0.7885925
feature_58,0.7879639
feature_0,0.78759897
feature_41,0.7862632
feature_68,0.78536284
feature_12,0.7842879
feature_20,0.78280604
feature_52,0.782411
feature_28,0.78042495
feature_8,0.77697027
feature_25,0.77596456
feature_67,0.77593184
feature_35,0.7756346
feature_66,0.77450293
feature_4,0.77424616
feature_17,0.7727918
feature_44,0.768779
feature_50,0.7684939
noise_feature_2,0.765908
feature_14,0.7599046
feature_29,0.75982916
feature_53,0.7592122
noise_feature_1,0.75900924
feature_30,0.7578394
feature_10,0.7538594
feature_40,0.7529202
feature_63,0.75216746
feature_56,0.7521258
feature_47,0.75134695
feature_48,0.749212
feature_34,0.7465431
feature_3,0.74546725
feature_49,0.74426544
noise_feature_3,0.7441967
feature_57,0.74378115
feature_38,0.74326456
feature_18,0.7424816
feature_61,0.7402371
feature_45,0.7393821
feature_26,0.7328689
feature_69,0.7314192
feature_65,0.7310341
noise_feature_4,0.7297951
feature_62,0.7266328
feature_11,0.7254388
feature_16,0.72539353
feature_37,0.72261864
feature_64,0.71979105
feature_19,0.71646315
feature_5,0.7161189
feature_55,0.70957434
feature_7,0.7094397
feature_36,0.70413756
feature_9,0.7031035
feature_54,0.7021692
feature_51,0.6988381
feature_2,0.6976158
feature_43,0.6939304
feature_59,0.6878565
feature_60,0.68765444
feature_33,0.65437895
feature_21,0.6536054
