feature_name,feature_importance
noise_feature_3,7.920548
noise_feature_2,7.648922
noise_feature_4,6.7020235
noise_feature_1,5.2190647
noise_feature_0,3.0121162
feature_55,0.5609123
feature_49,0.5554789
feature_67,0.5506782
feature_62,0.54502505
feature_50,0.539094
feature_48,0.52842665
feature_26,0.52313435
feature_58,0.51424336
feature_54,0.5106214
feature_46,0.5082615
feature_3,0.49216652
feature_5,0.49044332
feature_59,0.4831542
feature_44,0.47913682
feature_63,0.47866043
feature_42,0.47441956
feature_28,0.4741226
feature_9,0.47232932
feature_23,0.47089687
feature_61,0.46876594
feature_47,0.46776095
feature_40,0.46686077
feature_0,0.45836887
feature_18,0.4574003
feature_19,0.4566616
feature_22,0.45548755
feature_7,0.45007744
feature_53,0.4495181
feature_35,0.446959
feature_27,0.4460452
feature_43,0.44471526
feature_64,0.43916294
feature_4,0.43437707
feature_10,0.4310126
feature_25,0.4290989
feature_12,0.42713478
feature_51,0.42696625
feature_34,0.42461208
feature_57,0.42432243
feature_11,0.42241952
feature_60,0.41918212
feature_52,0.4174906
feature_2,0.41465938
feature_13,0.41222206
feature_38,0.40888909
feature_31,0.40839675
feature_16,0.4055903
feature_24,0.40397584
feature_6,0.40279555
feature_20,0.40213788
feature_37,0.39767945
feature_1,0.39711204
feature_14,0.39271381
feature_66,0.38763115
feature_15,0.3874856
feature_69,0.38282758
feature_36,0.3799899
feature_32,0.37817714
feature_29,0.37319663
feature_21,0.3709892
feature_41,0.35932297
feature_68,0.35848153
feature_33,0.35714176
feature_65,0.3530152
feature_56,0.35176253
feature_8,0.33995944
feature_17,0.3395281
feature_39,0.3121142
feature_30,0.29901847
feature_45,0.28957185
