feature_name,feature_importance
feature_33,0.8712651
feature_65,0.8680349
feature_35,0.85516
feature_9,0.84479123
feature_30,0.8430598
feature_27,0.83787376
feature_2,0.83661485
feature_26,0.83415216
feature_24,0.8337176
feature_53,0.8328631
feature_11,0.8310771
feature_46,0.81931144
feature_63,0.81754136
feature_25,0.8138621
feature_41,0.8120919
noise_feature_0,0.80766946
feature_31,0.80400556
feature_69,0.7971287
feature_62,0.79628915
feature_64,0.7957256
feature_67,0.79339
feature_1,0.79078364
feature_56,0.78942955
noise_feature_3,0.78807294
feature_29,0.78789467
feature_68,0.7863878
feature_59,0.78428435
feature_17,0.77985746
feature_49,0.77929795
feature_23,0.7790377
feature_19,0.7778298
feature_58,0.7759212
feature_6,0.774555
feature_38,0.77155083
feature_21,0.7713748
feature_54,0.770189
feature_10,0.76835114
feature_13,0.7676021
noise_feature_2,0.766859
feature_8,0.7668277
feature_18,0.7642955
feature_36,0.756334
feature_52,0.7558197
feature_28,0.75486565
feature_55,0.7537124
feature_20,0.748995
feature_40,0.74664307
feature_42,0.74652237
feature_60,0.74595046
feature_16,0.74453837
feature_32,0.7421853
feature_39,0.7402069
feature_43,0.73440385
feature_12,0.7343879
feature_66,0.73357576
feature_3,0.7333178
feature_0,0.73271346
feature_47,0.72283876
feature_48,0.71847945
feature_7,0.7183301
noise_feature_1,0.71731985
feature_50,0.7116968
feature_45,0.7110476
feature_44,0.7073214
feature_4,0.7053125
noise_feature_4,0.7025067
feature_34,0.6968849
feature_5,0.69660246
feature_14,0.6935411
feature_57,0.68639827
feature_15,0.6836029
feature_37,0.6754241
feature_22,0.671682
feature_51,0.6576816
feature_61,0.6353594
