feature_name,feature_importance
noise_feature_3,0.03842923595533383
noise_feature_2,0.02822463226203521
noise_feature_0,0.02540372461581862
noise_feature_1,0.018472614579004006
noise_feature_4,0.014665535562281727
feature_62,0.009176827963941182
feature_13,0.00868743231935291
feature_39,0.008398925508144773
feature_31,0.008109846064208216
feature_21,0.008092476345425205
feature_63,0.007642522483417644
feature_18,0.007338165028644524
feature_1,0.007132029000915245
feature_10,0.0068539756535155585
feature_43,0.006801880311336429
feature_26,0.006729557635420395
feature_55,0.00666489333695752
feature_33,0.006471110240204514
feature_3,0.0062972091312116195
feature_23,0.006253348919219925
feature_61,0.00624614094554972
feature_45,0.0062318230285932094
feature_14,0.006162305064133998
feature_68,0.006115757204937712
feature_54,0.006041087287461155
feature_7,0.005886812669415139
feature_25,0.005736500100612919
feature_30,0.005724962460430738
feature_22,0.005701905253214192
feature_16,0.005674972275715867
feature_27,0.005645061903269249
feature_50,0.005611623787575479
feature_40,0.005582760198253605
feature_4,0.005565733422023186
feature_37,0.005548358703448525
feature_9,0.005546168578269469
feature_60,0.00552161298519814
feature_48,0.005480704128927575
feature_0,0.005475322778530761
feature_17,0.005475180273793107
feature_2,0.00545642635804387
feature_35,0.005409901400731155
feature_42,0.005370036209797345
feature_51,0.005345840677121527
feature_58,0.005331142366119635
feature_38,0.005226989833504238
feature_56,0.00517604762079942
feature_49,0.0051677629145976236
feature_44,0.005124980459915891
feature_29,0.004995350456396681
feature_64,0.004970639832799644
feature_59,0.004965375533986014
feature_46,0.004953895150121971
feature_11,0.004925466376869576
feature_12,0.004868985403871356
feature_53,0.00483511153226366
feature_57,0.004823414947247103
feature_5,0.004795956629330688
feature_65,0.004743918428115821
feature_69,0.0046940897485366236
feature_36,0.004553626822385696
feature_67,0.004532374945743372
feature_24,0.004509821161562268
feature_8,0.004499019082607571
feature_32,0.0044688085156882485
feature_66,0.004394611445316369
feature_52,0.004297098863624787
feature_47,0.00424815183393038
feature_15,0.004120734424010877
feature_20,0.00411786490618499
feature_19,0.004055642481810294
feature_28,0.0040240341477920695
feature_6,0.003950905949556306
feature_41,0.0036829370223181966
feature_34,0.0036672500751544867
