feature_name,feature_importance
noise_feature_2,0.18057698680137502
noise_feature_4,0.15587933105116242
noise_feature_0,0.1457639209122447
noise_feature_3,0.12476814455125433
noise_feature_1,0.0851627527300386
feature_28,0.015816040404101825
feature_31,0.015225734987378677
feature_61,0.014593335418707104
feature_38,0.014407317638460329
feature_14,0.013762046461467897
feature_41,0.013364980443695933
feature_12,0.013161964923450294
feature_35,0.012963699558240078
feature_6,0.012867301917586157
feature_51,0.012823781901090348
feature_52,0.012792309352381761
feature_15,0.012499160312703197
feature_1,0.012331554294887503
feature_27,0.012312039794866232
feature_48,0.01196261346621342
feature_7,0.011560574969333921
feature_54,0.011556842434398595
feature_26,0.011507567126670313
feature_21,0.011271428101178047
feature_18,0.010914199628366896
feature_3,0.010868996537197122
feature_36,0.010787976298506587
feature_22,0.01077056632393489
feature_19,0.010769048081293461
feature_62,0.010677051021567357
feature_63,0.010665662082749001
feature_56,0.010634636221682581
feature_44,0.010611716498443396
feature_16,0.01045570121484675
feature_40,0.010449628453657676
feature_45,0.010432274818943843
feature_39,0.010425234640517445
feature_23,0.010403681301497793
feature_59,0.010361566753607524
feature_47,0.010231564804897897
feature_67,0.010189234718608301
feature_53,0.010129543404692099
feature_2,0.010116385459530164
feature_32,0.010115501082604079
feature_10,0.010047661552800007
feature_11,0.01002046888431529
feature_55,0.009983098472446196
feature_66,0.009977690794179773
feature_4,0.009964276437335336
feature_17,0.009846514204912192
feature_9,0.009620803898558716
feature_33,0.009617948999784517
feature_68,0.009605195912981096
feature_29,0.009590784983316537
feature_25,0.009565403929623566
feature_57,0.009526791733237868
feature_37,0.009498417357311823
feature_20,0.009436448764110662
feature_13,0.009331501553170876
feature_64,0.00923454848051222
feature_8,0.009109090633371349
feature_42,0.008971883891390533
feature_5,0.008951024195628354
feature_0,0.00883028292092431
feature_34,0.008674929417491923
feature_65,0.00852350779646333
feature_58,0.00851114816459436
feature_30,0.008477840940131797
feature_46,0.008432354840007966
feature_24,0.008054441118573757
feature_49,0.008030636976747172
feature_43,0.00792703004825093
feature_50,0.007856884117562217
feature_60,0.0077195144350257275
feature_69,0.007671669315330556
