feature_name,feature_importance
noise_feature_2,0.00075235055
noise_feature_1,0.0006057686
noise_feature_4,0.0004978934
noise_feature_0,0.00047512114
noise_feature_3,0.00047500397
feature_29,0.00018430396
feature_66,0.00017755927
feature_33,0.00017527096
feature_61,0.0001692706
feature_26,0.00016899059
feature_2,0.00016711302
feature_21,0.0001574665
feature_31,0.00015729314
feature_38,0.00015663302
feature_3,0.00015001203
feature_65,0.00014865708
feature_10,0.00014461718
feature_18,0.00014280979
feature_6,0.00014253161
feature_50,0.00014152384
feature_45,0.00014089275
feature_47,0.00014031879
feature_43,0.00013906787
feature_52,0.00013750623
feature_4,0.0001373366
feature_32,0.00013702684
feature_14,0.00013662386
feature_68,0.000136482
feature_69,0.00013512782
feature_63,0.00013497577
feature_46,0.00013315743
feature_40,0.00013189016
feature_51,0.0001306391
feature_58,0.00012695536
feature_25,0.00012669913
feature_48,0.00012643778
feature_62,0.00012559704
feature_22,0.00012470396
feature_55,0.00012173606
feature_0,0.00012131417
feature_19,0.00012036788
feature_1,0.000116899784
feature_8,0.00011421031
feature_34,0.00011310041
feature_28,0.000112260605
feature_16,0.00011172605
feature_20,0.00011151524
feature_37,0.000111460715
feature_57,0.000111038076
feature_59,0.000109561115
feature_27,0.00010775152
feature_54,0.00010420749
feature_42,0.000103649676
feature_41,0.000103500504
feature_23,0.00010286941
feature_12,0.00010178038
feature_17,0.00010066619
feature_11,0.00010065642
feature_30,9.904276e-05
feature_49,9.8127144e-05
feature_36,9.5142655e-05
feature_13,9.503199e-05
feature_53,9.4314164e-05
feature_35,9.2584385e-05
feature_15,9.211699e-05
feature_5,9.124551e-05
feature_39,8.941069e-05
feature_64,8.8369714e-05
feature_44,8.771689e-05
feature_56,8.7458604e-05
feature_9,8.603486e-05
feature_7,8.360141e-05
feature_24,8.3386956e-05
feature_67,8.2513616e-05
feature_60,6.57858e-05
