feature_name,feature_importance
feature_29,0.8485023
feature_27,0.8421662
feature_14,0.8281113
feature_48,0.8280993
feature_20,0.82748
feature_69,0.82488203
feature_41,0.822539
feature_60,0.82139534
feature_68,0.81830376
feature_3,0.8142918
feature_9,0.8094765
feature_11,0.8092155
feature_50,0.8077249
feature_53,0.805906
feature_24,0.800797
feature_47,0.7976478
feature_26,0.7972562
feature_13,0.7961216
feature_0,0.7955433
feature_54,0.79478747
feature_64,0.7921703
feature_38,0.79142296
feature_49,0.79022115
feature_18,0.7901927
feature_31,0.78962165
feature_39,0.7895116
feature_6,0.7876785
feature_59,0.78697467
feature_35,0.7763062
feature_8,0.7757961
feature_1,0.7716674
feature_28,0.77020144
feature_62,0.7679577
feature_12,0.7678928
feature_65,0.76666033
feature_19,0.76188105
feature_51,0.7611303
feature_7,0.76035446
feature_25,0.75970864
feature_42,0.75476927
feature_37,0.749451
feature_34,0.7478839
feature_56,0.7475752
feature_23,0.74658114
feature_58,0.7453976
feature_17,0.743738
feature_32,0.74152255
feature_36,0.73951364
feature_46,0.73869294
feature_5,0.73862344
feature_61,0.73806685
feature_21,0.73628527
feature_4,0.731759
feature_66,0.73132205
feature_43,0.73114604
feature_40,0.7259074
feature_44,0.72369784
feature_63,0.7215865
feature_30,0.71922404
feature_10,0.7165886
feature_16,0.71452606
feature_2,0.71356845
feature_57,0.71076936
feature_15,0.70797354
feature_45,0.7004341
feature_67,0.69803256
feature_52,0.68959403
feature_33,0.68632174
noise_feature_0,0.67562103
feature_55,0.6736621
noise_feature_4,0.6412903
feature_22,0.6218808
noise_feature_3,0.613595
noise_feature_2,0.6074604
noise_feature_1,0.56358266
