feature_name,feature_importance
noise_feature_0,1.157859
noise_feature_3,1.0595838
noise_feature_1,0.98516434
noise_feature_2,0.957961
noise_feature_4,0.9537961
feature_19,0.87470555
feature_33,0.83992124
feature_28,0.8356765
feature_55,0.8351673
feature_65,0.83185995
feature_9,0.83006895
feature_6,0.82669663
feature_16,0.8256237
feature_0,0.8122965
feature_17,0.80837554
feature_64,0.80296826
feature_8,0.80257034
feature_34,0.80135363
feature_11,0.7985546
feature_66,0.79812187
feature_47,0.7927754
feature_2,0.7927186
feature_41,0.7922415
feature_26,0.78974533
feature_69,0.78955644
feature_10,0.7888249
feature_24,0.7861568
feature_48,0.7854562
feature_12,0.78170127
feature_38,0.78092635
feature_31,0.77930117
feature_52,0.7768155
feature_1,0.77549094
feature_18,0.77506655
feature_61,0.7748046
feature_40,0.7738541
feature_63,0.7648046
feature_21,0.7635988
feature_68,0.7620436
feature_56,0.76035154
feature_46,0.7597789
feature_43,0.7584729
feature_49,0.75732875
feature_67,0.7548363
feature_23,0.7524158
feature_58,0.75197357
feature_3,0.75155884
feature_36,0.7511028
feature_51,0.7503632
feature_35,0.74971354
feature_25,0.74961925
feature_39,0.7493904
feature_57,0.74596703
feature_50,0.745882
feature_54,0.741646
feature_22,0.73988146
feature_60,0.7312808
feature_53,0.7304519
feature_29,0.7269646
feature_7,0.7266571
feature_45,0.72655165
feature_5,0.7253124
feature_14,0.7236864
feature_59,0.71898454
feature_27,0.7167912
feature_44,0.71644783
feature_15,0.7157142
feature_62,0.7062151
feature_37,0.7052624
feature_20,0.6971161
feature_13,0.6965785
feature_4,0.6931706
feature_42,0.6920891
feature_32,0.6884096
feature_30,0.68066835
