feature_name,feature_importance
noise_feature_1,0.760732014335735
noise_feature_0,0.688377310152097
noise_feature_4,0.6562614183713269
noise_feature_2,0.49234348147006785
noise_feature_3,0.2790758523200456
feature_14,0.053935232173439054
feature_1,0.053342022510051434
feature_44,0.05233712818899404
feature_2,0.05127209011917808
feature_32,0.05076463158246255
feature_59,0.05056953719637559
feature_26,0.050357917460194336
feature_50,0.04894954049417691
feature_25,0.04747485539995989
feature_55,0.04736723502867507
feature_39,0.04716573456101001
feature_49,0.04696437531022027
feature_6,0.04608702359057987
feature_64,0.04508190928455574
feature_51,0.04505077933714559
feature_19,0.044205380887348406
feature_23,0.04376647132327553
feature_3,0.04372942104409709
feature_35,0.042133977785591414
feature_0,0.04205468674319678
feature_63,0.041670954350371776
feature_20,0.041656592885372656
feature_61,0.041649810650586164
feature_34,0.04142477160995961
feature_4,0.04139498005703946
feature_16,0.041286336078630394
feature_31,0.04069001737560256
feature_24,0.04067032730699635
feature_9,0.04024040275179147
feature_47,0.03950635453454154
feature_46,0.039445316077238085
feature_11,0.03941334789820714
feature_36,0.03938599773441753
feature_45,0.03932368331963632
feature_8,0.03917973973613497
feature_17,0.039166210957451
feature_28,0.039117228609956665
feature_38,0.03888087969771833
feature_43,0.03849170058002609
feature_66,0.038408836019459394
feature_56,0.03824049266423151
feature_54,0.03818135702086856
feature_22,0.03780317906954576
feature_41,0.037521351593764726
feature_58,0.037181830827498444
feature_40,0.03653943862558965
feature_62,0.03645827381371258
feature_37,0.03637124944947717
feature_5,0.03611101281782729
feature_10,0.035243119528737925
feature_69,0.03506513903006776
feature_68,0.0341308201105883
feature_13,0.03376506825116522
feature_67,0.032957311068406644
feature_33,0.03283475672409725
feature_60,0.03278867230917701
feature_52,0.03278627159939961
feature_29,0.032694697110252885
feature_21,0.032646832072161305
feature_12,0.03252148807613887
feature_42,0.03210026818139989
feature_53,0.0316995468005905
feature_15,0.03126726789954914
feature_48,0.030961934917531134
feature_18,0.03067736883533524
feature_27,0.03055280238361361
feature_7,0.029882815924120284
feature_57,0.028509567203136993
feature_30,0.028358384837702044
feature_65,0.027292297443211443
