feature_name,feature_importance
noise_feature_3,0.097404115
noise_feature_2,0.09467968
feature_29,0.07423996
feature_52,0.072358645
feature_22,0.07180217
feature_37,0.07109398
feature_35,0.070339106
feature_67,0.06961885
feature_23,0.06611423
feature_33,0.06597933
feature_64,0.06579571
feature_10,0.06422213
feature_18,0.06372606
feature_32,0.06310157
feature_58,0.062696874
feature_19,0.061893784
noise_feature_0,0.060520995
feature_42,0.06001913
feature_0,0.05999732
feature_28,0.058586814
feature_14,0.05726593
feature_51,0.057153225
feature_39,0.057152793
feature_41,0.05669801
feature_38,0.055869155
feature_2,0.055652555
feature_6,0.055049203
feature_55,0.053780507
feature_4,0.052823965
feature_21,0.0521513
feature_36,0.051889263
feature_20,0.0518558
feature_63,0.051683236
feature_25,0.051503014
feature_16,0.050727233
feature_61,0.049052063
feature_66,0.048947345
feature_3,0.048463263
feature_24,0.048067678
feature_69,0.047687493
feature_57,0.04755224
feature_26,0.0475085
feature_46,0.045667823
feature_49,0.04556038
feature_65,0.04541419
noise_feature_1,0.04506867
feature_47,0.044062577
feature_11,0.043679845
feature_68,0.042804707
feature_9,0.042460356
feature_48,0.041334514
feature_30,0.04057962
feature_62,0.040431995
feature_56,0.040334396
feature_13,0.039696857
feature_27,0.039156582
feature_31,0.039112024
feature_1,0.03840241
feature_50,0.038174845
feature_54,0.03781788
feature_12,0.03734788
feature_60,0.03720666
feature_53,0.036993016
feature_17,0.03632172
feature_5,0.036172077
feature_34,0.035828996
feature_40,0.035676766
feature_59,0.034909762
feature_8,0.034640685
feature_7,0.033834755
noise_feature_4,0.033590928
feature_15,0.032013036
feature_45,0.031193513
feature_43,0.030072743
feature_44,0.02990124
