feature_name,feature_importance
noise_feature_3,0.02243903480632925
noise_feature_1,0.01344157973464895
noise_feature_2,0.012849579658610746
noise_feature_4,0.008956984599515534
noise_feature_0,0.008513006089643492
feature_25,0.00704473067836121
feature_24,0.006913566762508934
feature_23,0.006133200188522834
feature_67,0.005999777399220701
feature_14,0.005352863687937026
feature_68,0.005294960348208147
feature_37,0.0052832974931307395
feature_19,0.0052194150228337685
feature_21,0.005111674803769054
feature_42,0.004958243398779575
feature_58,0.004900597956551207
feature_47,0.004830330226052969
feature_55,0.004785819151235508
feature_16,0.00475730453551703
feature_29,0.004663538230707737
feature_69,0.0046569971298901095
feature_30,0.0046560098321421104
feature_38,0.004639001233733272
feature_48,0.004504530070271847
feature_13,0.004475165804781841
feature_62,0.004322201445647814
feature_27,0.004311422989032103
feature_41,0.004177383167519944
feature_35,0.004145231975815851
feature_3,0.004138194019270707
feature_40,0.004119292498456658
feature_31,0.004110724405936886
feature_34,0.004092131682428597
feature_65,0.004034302128891418
feature_57,0.0039692903282461086
feature_6,0.003968807327349263
feature_60,0.003820836440382873
feature_17,0.003785045209030103
feature_32,0.0037797196253921005
feature_18,0.0037791086258255964
feature_46,0.003763729042763241
feature_28,0.003750410546453374
feature_66,0.0036965341780816753
feature_26,0.0036749262886144624
feature_33,0.0036708618476433076
feature_63,0.0036180526429360938
feature_44,0.003424924701075063
feature_43,0.0033363236816192493
feature_2,0.0033188409018530484
feature_54,0.003272843432536881
feature_8,0.003247095326725839
feature_52,0.003246702227999559
feature_4,0.0032423882841256784
feature_56,0.003214621735380176
feature_0,0.003163467072977804
feature_64,0.0031171099106707427
feature_53,0.0030928503645262645
feature_20,0.003083184070813767
feature_36,0.0029586599028043757
feature_12,0.002957530421061601
feature_7,0.002720419648300572
feature_1,0.0027139997040021096
feature_11,0.002655614733323319
feature_39,0.0026366016060550323
feature_61,0.002615297374728105
feature_49,0.002588877283377821
feature_59,0.002547764032299693
feature_51,0.002546714981294333
feature_22,0.0025203760516410655
feature_5,0.002453040757471859
feature_45,0.0024064558681274953
feature_10,0.002358722593915417
feature_50,0.002330137215917521
feature_9,0.0020940141494848736
feature_15,0.0019566119879249545
