feature_name,feature_importance
noise_feature_4,0.18817158309219725
noise_feature_2,0.15071602071845563
noise_feature_1,0.14930878818431714
noise_feature_0,0.07895401010095864
noise_feature_3,0.06838466617320577
feature_28,0.010463874353355107
feature_5,0.008300501210844762
feature_43,0.006159579970107006
feature_59,0.005604101106074748
feature_62,0.005503458535983801
feature_34,0.005196794001622245
feature_37,0.004967309434307955
feature_41,0.004964057067184961
feature_63,0.00493493861995268
feature_1,0.004742622668760802
feature_40,0.004564564148398411
feature_9,0.004546431142598004
feature_66,0.004405880114232167
feature_10,0.004397350740807148
feature_54,0.004346043530636007
feature_22,0.004312582792023426
feature_35,0.00425282523334361
feature_65,0.004174635460950716
feature_29,0.004169941079629132
feature_4,0.00403420608630049
feature_3,0.004033376631088265
feature_17,0.003933127657853472
feature_48,0.003871321382173483
feature_13,0.003805265540591641
feature_46,0.0037999371198607235
feature_50,0.0037979384218099327
feature_6,0.0037760112306586394
feature_55,0.0037337279693132473
feature_15,0.003697356006734518
feature_0,0.0036951531866556376
feature_2,0.0036905892582194157
feature_8,0.003598308035291162
feature_24,0.0035982121686350347
feature_56,0.003575607798407815
feature_47,0.003543864247191045
feature_51,0.0035308026419203177
feature_58,0.0035207203160285256
feature_21,0.003517193404073961
feature_12,0.003470745185467349
feature_26,0.0033742125229013487
feature_30,0.003356519305576364
feature_44,0.00335581147882158
feature_7,0.0033487903938682773
feature_69,0.003322305242765983
feature_49,0.003318003696869092
feature_32,0.0033015958393972393
feature_45,0.0032911344194599523
feature_23,0.0032529510220618008
feature_60,0.003233621587298954
feature_31,0.003182616776424695
feature_53,0.0031579739667104757
feature_57,0.003134316974536117
feature_27,0.003043082744746674
feature_36,0.0030392731902705887
feature_19,0.0030219713477223163
feature_64,0.0030146790394639687
feature_68,0.0029790413975228193
feature_16,0.0029144849479760325
feature_14,0.002886947896373072
feature_61,0.0028465963605699644
feature_18,0.0028416209906124723
feature_11,0.0028255349203497337
feature_39,0.002724722372719488
feature_33,0.0026994366051295467
feature_20,0.0025622496472295685
feature_67,0.002472366868677877
feature_25,0.0024659103809813515
feature_52,0.0023578845596404978
feature_38,0.0022150840370198585
feature_42,0.0019027470346412957
