feature_name,feature_importance
noise_feature_1,0.14387419638961477
noise_feature_3,0.12831151661846285
noise_feature_2,0.11313992201762427
noise_feature_4,0.08401236169158618
noise_feature_0,0.07409414825491496
feature_39,0.007447885465922932
feature_69,0.0072852744935575295
feature_9,0.0055465627782588685
feature_19,0.004989679283598706
feature_28,0.004850818228234888
feature_11,0.0048383184209100545
feature_50,0.004832959174609622
feature_4,0.004827392946409749
feature_47,0.004659670784758647
feature_66,0.00458491954472388
feature_42,0.004428040723256979
feature_6,0.004339119752012965
feature_68,0.004238592159502644
feature_45,0.004107663901630354
feature_32,0.004083589598100837
feature_10,0.0040214656940972815
feature_5,0.003989164191788565
feature_36,0.003973892328618523
feature_8,0.0038383269214946453
feature_57,0.003826498053856792
feature_33,0.003730198548569371
feature_21,0.0037248437951406884
feature_64,0.003674883234859481
feature_30,0.003648963679359137
feature_3,0.0036071832427989298
feature_65,0.0036003560782791604
feature_49,0.0035810403624995436
feature_55,0.003505226520305472
feature_13,0.003444313834735177
feature_1,0.003400664989744712
feature_22,0.0033441241143635538
feature_67,0.003332405328498511
feature_2,0.003324447606577836
feature_56,0.003258798416249803
feature_35,0.003197894413142547
feature_48,0.0031139526922038968
feature_0,0.0031071534745777617
feature_44,0.003045193591216956
feature_53,0.003028618767991992
feature_46,0.003016712725433587
feature_51,0.002929795415913593
feature_34,0.002923187024339331
feature_16,0.0029206900972283405
feature_43,0.002910010761289043
feature_23,0.0028947934494818494
feature_41,0.0028945584915272306
feature_63,0.0028528566975299795
feature_61,0.002779319371621194
feature_54,0.0027718578699484826
feature_40,0.0027695673447401346
feature_31,0.0027377703125741858
feature_60,0.002698320256871048
feature_27,0.0026551013936081704
feature_24,0.002650887397797766
feature_15,0.0026420702246690987
feature_12,0.002626167466268608
feature_7,0.002626155792969398
feature_62,0.002590356183400239
feature_18,0.0025429367825657444
feature_25,0.002332172419919688
feature_37,0.0022944267082481338
feature_20,0.0022422426492188226
feature_29,0.002203866031143609
feature_59,0.0021915728116033905
feature_14,0.0021674523813777695
feature_52,0.002141008137639151
feature_26,0.0021408711068549805
feature_17,0.0020321232325683026
feature_58,0.001945757024328292
feature_38,0.0019172623157368938
