feature_name,feature_importance
noise_feature_3,0.12067719
feature_35,0.075556494
noise_feature_4,0.07266735
feature_66,0.07094309
feature_30,0.070899144
feature_53,0.070445314
noise_feature_2,0.06872824
feature_17,0.06769574
feature_63,0.0647784
feature_31,0.06468804
noise_feature_1,0.06461892
feature_49,0.062952355
feature_23,0.061319027
feature_64,0.06130918
feature_67,0.06102174
feature_0,0.060153242
feature_32,0.058020588
feature_34,0.056487743
feature_39,0.056341723
feature_6,0.055226468
feature_56,0.054871134
feature_59,0.053602867
feature_2,0.05339537
feature_12,0.05274944
feature_9,0.05178451
feature_18,0.05169415
feature_4,0.05139493
feature_16,0.051354744
feature_44,0.050870355
feature_65,0.05028401
feature_37,0.04940896
feature_20,0.049351674
feature_62,0.04829947
feature_48,0.048011184
feature_3,0.047771417
feature_45,0.04716499
feature_26,0.047123276
feature_8,0.046650104
feature_14,0.045956783
feature_19,0.045900322
feature_27,0.04577528
feature_40,0.04531562
feature_29,0.045288995
feature_58,0.044413924
feature_22,0.044229373
feature_1,0.043848816
feature_21,0.04362968
feature_50,0.04294327
feature_42,0.042476293
feature_5,0.041998688
feature_41,0.041866183
feature_61,0.041484803
feature_10,0.04137353
feature_24,0.04125351
feature_43,0.04114418
feature_57,0.040829144
feature_15,0.039975308
feature_47,0.039836682
feature_46,0.039741043
feature_33,0.039149757
feature_51,0.038918167
feature_54,0.03799036
feature_25,0.037717454
feature_36,0.037540536
feature_28,0.03723214
feature_13,0.034798414
feature_55,0.033594705
feature_69,0.03337997
feature_52,0.03333045
feature_38,0.033025533
feature_68,0.03279064
feature_60,0.032183625
feature_7,0.031945493
feature_11,0.030767135
noise_feature_0,0.028894866
