feature_name,feature_importance
noise_feature_1,14.65974
noise_feature_3,14.092674
noise_feature_4,11.723489
noise_feature_0,10.051001
noise_feature_2,8.931679
feature_44,1.7345358
feature_66,1.6631387
feature_14,1.6321781
feature_2,1.6081337
feature_43,1.5556996
feature_17,1.5531664
feature_39,1.5516728
feature_19,1.4719924
feature_65,1.4325309
feature_36,1.4165349
feature_25,1.4043618
feature_22,1.3989203
feature_20,1.3639032
feature_40,1.3137048
feature_10,1.2909158
feature_54,1.2847458
feature_41,1.2797693
feature_62,1.2735153
feature_45,1.253056
feature_8,1.2452055
feature_38,1.2198539
feature_56,1.169738
feature_30,1.158209
feature_52,1.1396282
feature_59,1.1305192
feature_23,1.1119248
feature_50,1.106151
feature_0,1.0808761
feature_28,1.0769101
feature_3,1.0763013
feature_47,1.0737649
feature_29,1.0631207
feature_55,1.0628358
feature_32,1.0580475
feature_49,1.0544819
feature_51,1.0200772
feature_37,0.9965387
feature_64,0.9960926
feature_60,0.96906203
feature_12,0.9682097
feature_7,0.9647142
feature_57,0.96316695
feature_4,0.95991987
feature_67,0.95287204
feature_33,0.9518479
feature_31,0.9498708
feature_35,0.9309141
feature_15,0.90789056
feature_9,0.89470655
feature_24,0.8925628
feature_27,0.88061655
feature_21,0.8799288
feature_34,0.87841934
feature_26,0.87514013
feature_5,0.869909
feature_11,0.86846906
feature_18,0.86672056
feature_48,0.862277
feature_13,0.8571553
feature_61,0.85442
feature_16,0.85236543
feature_46,0.8451437
feature_68,0.8382813
feature_6,0.8187531
feature_58,0.81572694
feature_1,0.78922254
feature_42,0.7680783
feature_63,0.76564026
feature_53,0.6182491
feature_69,0.5911265
