feature_name,feature_importance
noise_feature_4,1.0326071
noise_feature_3,0.9419412
noise_feature_0,0.732685
noise_feature_2,0.66400164
noise_feature_1,0.47254682
feature_4,0.11629834
feature_9,0.09941169
feature_31,0.0984467
feature_57,0.09819294
feature_30,0.093276255
feature_22,0.089156725
feature_39,0.08833021
feature_15,0.08716852
feature_32,0.08640082
feature_37,0.08505954
feature_28,0.082186654
feature_0,0.08147178
feature_40,0.081249
feature_61,0.080774315
feature_47,0.079962365
feature_17,0.07830395
feature_67,0.07774146
feature_64,0.077072695
feature_14,0.07559542
feature_69,0.07487877
feature_3,0.07432504
feature_41,0.07421624
feature_24,0.07294794
feature_29,0.07187662
feature_63,0.07071474
feature_1,0.070710614
feature_35,0.07061959
feature_27,0.068443775
feature_34,0.06789144
feature_59,0.06632359
feature_11,0.065679215
feature_5,0.06459454
feature_10,0.06420845
feature_21,0.06281857
feature_54,0.062774956
feature_23,0.062681064
feature_62,0.061993405
feature_66,0.061418224
feature_68,0.059046965
feature_2,0.05895143
feature_49,0.058733467
feature_55,0.057672583
feature_6,0.056914143
feature_26,0.055983983
feature_38,0.05523544
feature_48,0.0544982
feature_60,0.054144606
feature_19,0.053777196
feature_33,0.05244926
feature_46,0.051678125
feature_16,0.050922945
feature_51,0.050070062
feature_44,0.049768597
feature_36,0.04914858
feature_50,0.04843004
feature_7,0.045587424
feature_20,0.045518726
feature_45,0.044703893
feature_25,0.044388145
feature_58,0.043427624
feature_53,0.04210292
feature_13,0.041261066
feature_65,0.040927052
feature_8,0.04091013
feature_12,0.04046527
feature_56,0.038823105
feature_42,0.03757365
feature_43,0.034871653
feature_52,0.03360873
feature_18,0.030336957
