feature_name,feature_importance
noise_feature_4,0.05306991836656089
noise_feature_2,0.034179676594994254
noise_feature_1,0.01663793513962038
noise_feature_3,0.014951975100656364
noise_feature_0,0.014810677113140089
feature_44,0.013589237465400701
feature_29,0.01314616599213724
feature_39,0.012669678582030384
feature_26,0.012505099874813401
feature_54,0.011990816924471794
feature_17,0.011504961880279814
feature_40,0.011319758224876958
feature_23,0.011081933201481242
feature_10,0.011034928927960836
feature_56,0.010414516793002032
feature_16,0.010349262450414226
feature_12,0.010239832232584766
feature_14,0.010054767526362671
feature_21,0.009776170817071583
feature_57,0.009713674375450808
feature_2,0.009638426087331842
feature_3,0.00962485470773322
feature_32,0.00956456357635117
feature_4,0.00952721997195009
feature_36,0.009387768612377789
feature_65,0.009269984587756186
feature_7,0.009214133021410465
feature_51,0.009183634634339017
feature_50,0.00914858848436873
feature_41,0.009101005725483138
feature_61,0.008856891832741614
feature_55,0.008807109783827734
feature_67,0.008706883175715573
feature_22,0.008699956048160122
feature_19,0.008560881568757329
feature_18,0.008535283108618504
feature_8,0.008479465328244081
feature_64,0.00840676665810618
feature_38,0.0083461028682827
feature_24,0.008271682645571266
feature_25,0.008258595559782015
feature_66,0.008191081614363223
feature_46,0.008156162163879316
feature_68,0.008154425675171021
feature_31,0.008102517493578324
feature_60,0.007865716504434682
feature_13,0.007760834869779612
feature_30,0.007712255391112596
feature_5,0.007668680584193875
feature_28,0.007537614859007103
feature_37,0.007359536633353591
feature_11,0.007210951521896807
feature_63,0.006980410253049658
feature_27,0.006966718127202085
feature_48,0.00693591828982767
feature_45,0.006910446160222938
feature_15,0.006856719798312988
feature_9,0.006790459013437422
feature_58,0.006691679592766543
feature_62,0.006585920135477993
feature_6,0.00645045877923128
feature_35,0.006425971321126437
feature_47,0.006396168527226882
feature_34,0.006325212207724346
feature_43,0.006308021233148057
feature_52,0.00603261284396697
feature_59,0.005964949604890793
feature_20,0.00587293885053503
feature_49,0.005846555927438561
feature_42,0.0058307016527701545
feature_69,0.005649039718462192
feature_53,0.0056355871575735185
feature_0,0.005454980064468967
feature_33,0.005205330970472076
feature_1,0.0042222399402805115
