feature_name,feature_importance
noise_feature_4,0.10010769
noise_feature_0,0.09376463
feature_2,0.06981912
noise_feature_2,0.06972809
feature_8,0.069477364
feature_5,0.066875204
feature_46,0.06682559
feature_4,0.06449928
feature_31,0.062948085
feature_36,0.06206075
feature_42,0.060660258
feature_35,0.060345083
feature_17,0.060178388
feature_38,0.059257485
feature_34,0.059155736
feature_28,0.05818282
feature_12,0.05748856
feature_49,0.05747278
feature_56,0.057252828
feature_52,0.056239337
feature_27,0.056034088
feature_26,0.054944903
feature_69,0.054776993
feature_47,0.054700907
feature_58,0.054242846
feature_57,0.05385685
feature_19,0.05373096
feature_33,0.05332741
feature_61,0.05314232
feature_29,0.053037114
feature_21,0.0529462
feature_39,0.05291569
noise_feature_3,0.051256288
feature_13,0.050299678
feature_40,0.04692761
feature_68,0.046457183
feature_37,0.04624113
feature_7,0.04603629
feature_44,0.045552578
feature_51,0.045185793
noise_feature_1,0.04508281
feature_1,0.04426991
feature_14,0.044232726
feature_63,0.043879967
feature_10,0.04380188
feature_15,0.043674856
feature_32,0.043425214
feature_30,0.043316413
feature_45,0.0427891
feature_66,0.04076377
feature_50,0.040341478
feature_62,0.040156785
feature_6,0.039365478
feature_18,0.03897234
feature_48,0.038522113
feature_41,0.038491894
feature_0,0.038157158
feature_22,0.03729883
feature_11,0.036946222
feature_3,0.036878124
feature_53,0.036113154
feature_23,0.036094803
feature_59,0.035932112
feature_54,0.035168983
feature_55,0.03451282
feature_25,0.0343095
feature_16,0.03358353
feature_67,0.032682452
feature_43,0.03258065
feature_20,0.032038454
feature_24,0.031975668
feature_60,0.031563655
feature_65,0.030410724
feature_64,0.026638526
feature_9,0.02230858
