feature_name,feature_importance
noise_feature_3,0.14282523
noise_feature_1,0.11500505
noise_feature_4,0.102777645
noise_feature_0,0.0956646
feature_3,0.07412994
feature_59,0.07358644
feature_19,0.0695908
feature_64,0.06673143
feature_5,0.06539654
feature_40,0.06520667
feature_57,0.06502916
feature_32,0.061325
feature_60,0.061183583
feature_13,0.061028134
feature_41,0.06019095
feature_69,0.05910284
feature_4,0.05873186
feature_66,0.058439847
noise_feature_2,0.05842588
feature_43,0.058356587
feature_22,0.058135014
feature_44,0.05759296
feature_37,0.057474
feature_68,0.055907216
feature_6,0.055068888
feature_17,0.054815922
feature_16,0.054213863
feature_67,0.054208912
feature_34,0.053798925
feature_62,0.05259907
feature_38,0.052560482
feature_2,0.051716395
feature_42,0.051571935
feature_51,0.05032844
feature_52,0.048938826
feature_48,0.04851036
feature_35,0.047745097
feature_1,0.047582507
feature_0,0.04732025
feature_26,0.046785302
feature_11,0.044878077
feature_18,0.044813443
feature_24,0.044754796
feature_53,0.04264731
feature_50,0.041843146
feature_46,0.041773375
feature_7,0.041732803
feature_14,0.04167611
feature_58,0.041567665
feature_54,0.04094164
feature_47,0.040507473
feature_23,0.04027263
feature_61,0.039753184
feature_20,0.039420158
feature_49,0.03840889
feature_8,0.03828514
feature_33,0.037812654
feature_9,0.037347678
feature_65,0.03638602
feature_21,0.03597524
feature_15,0.035254292
feature_31,0.035069466
feature_63,0.034772035
feature_28,0.03436953
feature_10,0.03419819
feature_12,0.033686444
feature_27,0.03342979
feature_29,0.032836385
feature_56,0.032769796
feature_36,0.03191997
feature_30,0.03180464
feature_55,0.030355703
feature_39,0.029661054
feature_25,0.02234752
feature_45,0.021567773
