feature_name,feature_importance
feature_13,0.8757289
feature_4,0.8704085
feature_61,0.84216857
feature_29,0.82210684
feature_18,0.8198809
feature_50,0.8198762
feature_20,0.81801724
feature_55,0.8177755
feature_57,0.8177431
feature_23,0.81345224
feature_45,0.80900246
feature_59,0.80692023
feature_66,0.8065843
feature_1,0.79758406
feature_33,0.79726404
feature_2,0.79613227
feature_53,0.79600847
feature_41,0.79569274
feature_36,0.79219264
feature_44,0.7913808
feature_5,0.78977704
feature_69,0.788383
feature_46,0.78580076
feature_60,0.78556526
feature_26,0.778278
feature_21,0.7777707
feature_0,0.77530295
feature_56,0.7751603
feature_52,0.7701948
feature_38,0.76830083
feature_51,0.76800954
feature_47,0.76698714
feature_6,0.76612526
feature_9,0.7633997
feature_19,0.7597143
feature_35,0.7592965
feature_39,0.7581579
feature_62,0.7575966
feature_58,0.7573187
feature_10,0.752018
feature_49,0.7489428
feature_68,0.7484409
feature_31,0.7478513
feature_16,0.7444464
feature_25,0.74398875
feature_40,0.74296516
feature_30,0.74201536
feature_27,0.74079955
feature_37,0.7403572
feature_7,0.740309
feature_3,0.73976433
feature_22,0.73889947
feature_67,0.7359022
feature_15,0.73529845
feature_32,0.7350015
feature_63,0.73458594
feature_24,0.7343431
feature_42,0.7332279
feature_65,0.73107344
feature_8,0.7299194
feature_28,0.7261088
feature_14,0.7247796
feature_43,0.7239664
feature_17,0.7222085
feature_48,0.721619
feature_11,0.7166948
feature_54,0.7094511
feature_34,0.7068206
feature_12,0.70450234
feature_64,0.7002349
noise_feature_3,0.6440872
noise_feature_1,0.6157817
noise_feature_2,0.58555746
noise_feature_0,0.56296307
noise_feature_4,0.5594748
