feature_name,feature_importance
feature_3,0.8852642
feature_0,0.8675937
feature_27,0.8469832
feature_37,0.8430683
feature_35,0.8238452
feature_38,0.8237442
feature_19,0.82360655
feature_10,0.81999785
feature_34,0.810899
feature_12,0.8071321
feature_63,0.8069774
feature_56,0.80606496
feature_58,0.804813
feature_29,0.80274886
feature_6,0.7979353
feature_5,0.7970982
feature_45,0.79655
feature_40,0.79580665
feature_28,0.79434663
feature_42,0.7941418
feature_20,0.7934143
feature_30,0.7921284
feature_4,0.79044265
feature_1,0.7886107
feature_26,0.7877358
feature_69,0.7862864
feature_43,0.7840058
noise_feature_1,0.78352827
feature_64,0.78003204
noise_feature_3,0.7777183
feature_54,0.77693385
feature_17,0.7740654
feature_2,0.77367014
feature_14,0.77362245
feature_48,0.77326673
feature_68,0.7715196
feature_16,0.7684702
feature_60,0.7673002
feature_39,0.76579124
feature_24,0.7656204
feature_31,0.76542056
feature_32,0.7651158
feature_67,0.7639571
feature_41,0.76315933
feature_7,0.762898
noise_feature_0,0.7607334
feature_49,0.75629693
feature_57,0.753204
feature_22,0.7530761
feature_46,0.752504
feature_52,0.74929136
feature_8,0.74596316
feature_55,0.7458332
feature_23,0.74484515
feature_15,0.7395379
feature_21,0.73942953
feature_9,0.7381782
feature_13,0.7341606
feature_66,0.730486
feature_44,0.72757345
feature_33,0.725965
feature_18,0.72468495
feature_61,0.72189766
feature_47,0.72129744
noise_feature_2,0.72071093
noise_feature_4,0.71992385
feature_25,0.717268
feature_36,0.7138506
feature_65,0.70861125
feature_59,0.7024328
feature_51,0.69258446
feature_11,0.6850811
feature_62,0.6844616
feature_50,0.662416
feature_53,0.6341134
