feature_name,feature_importance
noise_feature_0,16.150627
noise_feature_1,13.649215
noise_feature_3,11.532821
noise_feature_4,10.619216
noise_feature_2,8.179248
feature_17,2.2105474
feature_30,1.7635874
feature_66,1.6892028
feature_28,1.6691376
feature_69,1.6030763
feature_0,1.5780187
feature_25,1.4890486
feature_59,1.4371868
feature_39,1.405692
feature_48,1.3980597
feature_56,1.3733896
feature_5,1.3477231
feature_47,1.3421582
feature_67,1.3122503
feature_53,1.3004407
feature_22,1.2807286
feature_58,1.2623162
feature_32,1.2517356
feature_35,1.247193
feature_24,1.2388822
feature_4,1.2356793
feature_49,1.2004647
feature_10,1.1851772
feature_29,1.1799606
feature_60,1.172482
feature_8,1.1721396
feature_31,1.1326102
feature_65,1.128505
feature_52,1.1242641
feature_37,1.1077448
feature_41,1.0896323
feature_6,1.0849466
feature_16,1.0819776
feature_45,1.0648452
feature_33,1.0549873
feature_21,1.0503732
feature_27,1.0375278
feature_26,1.0238297
feature_55,1.023058
feature_12,0.98619276
feature_61,0.9730957
feature_2,0.9728465
feature_34,0.94532496
feature_36,0.93616605
feature_62,0.9223381
feature_42,0.91630346
feature_40,0.9149713
feature_11,0.8888924
feature_57,0.88393617
feature_50,0.8764988
feature_9,0.87189436
feature_63,0.8555578
feature_14,0.84122986
feature_38,0.8332235
feature_20,0.8247173
feature_19,0.80374736
feature_18,0.7822189
feature_64,0.7582158
feature_23,0.7581983
feature_1,0.74952364
feature_54,0.7317913
feature_3,0.7231936
feature_43,0.7226165
feature_15,0.70346063
feature_44,0.69033766
feature_46,0.64067423
feature_51,0.63778937
feature_7,0.60609627
feature_13,0.59657526
feature_68,0.53841054
