feature_name,feature_importance
feature_54,0.8765344
feature_19,0.8676531
feature_38,0.82855964
feature_11,0.8269138
feature_66,0.8223888
feature_4,0.81702864
feature_8,0.81565046
feature_15,0.814077
feature_16,0.81307894
feature_14,0.8125902
feature_45,0.81106436
feature_64,0.81097555
feature_34,0.8084008
feature_23,0.8073133
feature_56,0.80667233
feature_50,0.80589086
feature_68,0.804382
feature_40,0.80338174
feature_36,0.80320823
feature_67,0.79813653
feature_63,0.7980298
feature_24,0.79451543
feature_51,0.7938692
feature_22,0.7891835
feature_7,0.78815866
feature_49,0.7877939
feature_65,0.7819899
feature_3,0.78143287
feature_9,0.7795025
feature_43,0.77835715
feature_35,0.7751604
feature_32,0.77484155
feature_42,0.7742159
feature_60,0.77075666
feature_27,0.7703544
feature_53,0.76820296
feature_57,0.76765543
feature_58,0.76561195
feature_10,0.7622631
feature_33,0.7610424
feature_69,0.76067406
feature_44,0.7592248
feature_61,0.7585545
feature_25,0.7572216
feature_1,0.75639594
feature_13,0.75292677
feature_26,0.7492859
feature_46,0.7439768
feature_30,0.74378633
feature_29,0.7430436
feature_47,0.74266624
feature_0,0.7416179
feature_18,0.738127
feature_41,0.7355706
noise_feature_2,0.73220116
feature_59,0.73207015
feature_39,0.7319385
feature_5,0.7286243
feature_28,0.72830737
feature_20,0.7281295
feature_48,0.7268736
feature_12,0.72415525
feature_37,0.71786207
feature_55,0.714816
feature_62,0.71382254
feature_6,0.71020484
feature_21,0.7023286
feature_52,0.69602704
noise_feature_1,0.68350863
feature_2,0.6678721
feature_31,0.6641388
feature_17,0.6435282
noise_feature_0,0.63568956
noise_feature_3,0.5761616
noise_feature_4,0.5738597
