feature_name,feature_importance
noise_feature_4,0.1556302172433868
noise_feature_1,0.12938937661786667
noise_feature_0,0.1252845434300495
noise_feature_3,0.1134892740582826
noise_feature_2,0.09580073845964004
feature_44,0.01456355803417016
feature_50,0.014466686394804274
feature_65,0.014039331699298765
feature_68,0.013098173203204149
feature_36,0.012854999063310025
feature_18,0.012555899621038775
feature_69,0.012546704134856906
feature_47,0.012507669174676049
feature_14,0.012429675144229537
feature_2,0.012396260510095054
feature_10,0.012302407738514813
feature_46,0.012037231800277895
feature_30,0.011999158058600062
feature_59,0.01185547019652256
feature_12,0.011816327901512715
feature_48,0.011057270638151744
feature_34,0.010943947114710527
feature_51,0.010599169915787346
feature_67,0.01055539617759469
feature_53,0.01037764579715139
feature_29,0.010366869858813178
feature_20,0.010365766116649721
feature_60,0.0102165820958061
feature_25,0.01020235725436065
feature_40,0.010116114311967928
feature_56,0.010079638428524855
feature_63,0.01003069356725609
feature_38,0.009956178042572915
feature_28,0.009760665548745131
feature_57,0.009755814023966039
feature_64,0.009724852071160807
feature_22,0.00970773891270395
feature_52,0.009561850954188426
feature_24,0.009439727257678575
feature_55,0.009323849813641224
feature_54,0.009227156907659401
feature_17,0.009194184038232422
feature_49,0.00916778942435668
feature_31,0.009072113002574106
feature_66,0.008990507337917559
feature_62,0.008909088986956295
feature_4,0.00884429149338294
feature_16,0.008826605422798938
feature_26,0.008825636711310411
feature_19,0.008685944856506178
feature_7,0.008606932776514076
feature_58,0.008561655059568858
feature_11,0.008545964389148652
feature_15,0.00848757922242489
feature_39,0.008475356797246742
feature_32,0.008417171817054928
feature_23,0.008379183492109615
feature_42,0.008220160661650471
feature_33,0.008160080314564545
feature_45,0.00815402609049436
feature_43,0.007943236386603426
feature_21,0.007892600089377881
feature_6,0.007890332102867818
feature_9,0.0078175002869093
feature_37,0.00754284281043907
feature_5,0.007532111725933221
feature_27,0.0074287263033302065
feature_13,0.007260411142638546
feature_0,0.007143651730930709
feature_61,0.00712850636562311
feature_1,0.006751249893995854
feature_41,0.0066559822841315355
feature_3,0.006451781065234494
feature_35,0.006201108510156688
feature_8,0.0046542531516791915
