feature_name,feature_importance
noise_feature_1,0.017159865519113734
noise_feature_2,0.00849776730064149
noise_feature_0,0.00540911353166738
noise_feature_4,0.004921178051276564
noise_feature_3,0.004523368809129608
feature_64,0.0029454080117667434
feature_25,0.00291215132654288
feature_1,0.002731885216392975
feature_68,0.0026955941427923313
feature_35,0.002672804274312342
feature_38,0.002632143529837959
feature_58,0.002623959902255536
feature_41,0.0025695377614212422
feature_18,0.002544896140841605
feature_28,0.002521642632369615
feature_5,0.0024512420703522554
feature_11,0.002450677337389509
feature_32,0.0024252185602914767
feature_26,0.002387877731545847
feature_15,0.0023858665962390967
feature_12,0.002361336083203033
feature_33,0.002325061280352897
feature_7,0.002287506194976097
feature_14,0.0022807792102027113
feature_2,0.0022354220285545124
feature_37,0.0021961780285018966
feature_39,0.00218585713711107
feature_6,0.0020843063955048365
feature_42,0.002084071017174034
feature_29,0.0020827949263889766
feature_62,0.002055741455035932
feature_66,0.002040339848298128
feature_16,0.002029806119093998
feature_8,0.002005166212795977
feature_46,0.00200077687383798
feature_19,0.00199252897805929
feature_20,0.0019887287292598803
feature_4,0.001981414264717017
feature_56,0.0019755864490757628
feature_61,0.0019754438357871213
feature_52,0.0019667626479315348
feature_22,0.0019646759905669613
feature_59,0.0019477984513763106
feature_31,0.0019251772315658203
feature_63,0.001909053903164927
feature_3,0.0019013315228896014
feature_67,0.0018808234332104887
feature_55,0.0018773094838806363
feature_36,0.0018607839053292124
feature_51,0.0018499329736561512
feature_40,0.0018489118790098276
feature_13,0.0018206404194416922
feature_47,0.0018113745933365944
feature_0,0.001799494048308487
feature_10,0.0017722243383724264
feature_9,0.0017316127374515677
feature_48,0.0017216254326802465
feature_44,0.0017192042327225988
feature_57,0.0017057503730975776
feature_60,0.0017030148170241912
feature_50,0.001685644128339439
feature_54,0.0016775432919215866
feature_53,0.0016502279180825238
feature_49,0.0016254676513664133
feature_65,0.0015682812092822909
feature_27,0.0015641755210486666
feature_21,0.0015614137179861586
feature_69,0.0015022387534360023
feature_45,0.001498505530526738
feature_17,0.001487196852898363
feature_23,0.0014799276866888803
feature_34,0.0014779708514609502
feature_43,0.0013530624275993005
feature_30,0.0012932753948499587
feature_24,0.0011196099423656076
