feature_name,feature_importance
noise_feature_0,7.633225
noise_feature_3,7.0808473
noise_feature_2,6.8691735
noise_feature_1,6.625708
noise_feature_4,5.1045694
feature_53,0.801738
feature_69,0.67577285
feature_41,0.64618087
feature_34,0.6174933
feature_28,0.60906786
feature_6,0.5845335
feature_67,0.584502
feature_3,0.5799218
feature_64,0.5475732
feature_9,0.5457702
feature_60,0.53981143
feature_58,0.5385997
feature_65,0.531854
feature_49,0.52848417
feature_33,0.5192694
feature_8,0.5175192
feature_2,0.5125011
feature_50,0.49980432
feature_19,0.49319127
feature_63,0.4899814
feature_59,0.4796576
feature_22,0.47407627
feature_31,0.4727377
feature_7,0.46858537
feature_37,0.4684771
feature_32,0.46747047
feature_56,0.4647653
feature_66,0.46363384
feature_5,0.45445487
feature_44,0.45009875
feature_35,0.44920194
feature_43,0.44873676
feature_21,0.44616675
feature_15,0.44530904
feature_11,0.44357148
feature_68,0.4432758
feature_27,0.44322684
feature_54,0.44127223
feature_10,0.43903092
feature_47,0.43826175
feature_42,0.43735394
feature_61,0.43521917
feature_13,0.4306435
feature_45,0.4256129
feature_23,0.41667354
feature_48,0.41327655
feature_62,0.4117715
feature_36,0.40141135
feature_18,0.3931421
feature_4,0.39291918
feature_16,0.3867333
feature_51,0.3834
feature_46,0.3720823
feature_29,0.3642604
feature_30,0.36384764
feature_55,0.36291337
feature_38,0.35991824
feature_0,0.3585438
feature_24,0.35357398
feature_57,0.34916604
feature_1,0.34795293
feature_52,0.34482265
feature_14,0.3447676
feature_12,0.34342667
feature_26,0.34110275
feature_25,0.3392231
feature_39,0.33860973
feature_40,0.3366512
feature_20,0.3318104
feature_17,0.30627292
