feature_name,feature_importance
noise_feature_1,0.2101735255768714
noise_feature_3,0.19994110255713274
noise_feature_0,0.1603376607302186
noise_feature_4,0.13596266626869485
noise_feature_2,0.12460377113545898
feature_39,0.0165764266512932
feature_69,0.01605572453409328
feature_3,0.014288635420187016
feature_19,0.013863012418669267
feature_25,0.013070666929184021
feature_6,0.012367192437322164
feature_40,0.012209059010599871
feature_59,0.011977806681557316
feature_4,0.011235642436370865
feature_68,0.011178928083510753
feature_11,0.010807234180855949
feature_28,0.010644109279580323
feature_67,0.010606923803129087
feature_64,0.010594315845884238
feature_49,0.01058825967762637
feature_41,0.010443916398355638
feature_63,0.010437416239236625
feature_54,0.010424191414677231
feature_60,0.010415888186494242
feature_33,0.01037408726220522
feature_47,0.010187675093479691
feature_22,0.010146109454658969
feature_36,0.010095356382759733
feature_48,0.010067656676657915
feature_14,0.010022666180751077
feature_18,0.00996080726516322
feature_2,0.009937600987103317
feature_21,0.009936121324120336
feature_50,0.009688901262501699
feature_24,0.009468753771226888
feature_9,0.009337352678128937
feature_27,0.009302027880903483
feature_66,0.009291675284322449
feature_13,0.009224925054971078
feature_61,0.009164219364430546
feature_23,0.009126106494453399
feature_26,0.009107079240714184
feature_58,0.008940567170871218
feature_15,0.008938569978132489
feature_35,0.008816013237483763
feature_44,0.008755402443293347
feature_8,0.008692446307828722
feature_16,0.0085509652373253
feature_65,0.008486447540491184
feature_46,0.008379769954720676
feature_34,0.008377988421072251
feature_32,0.008377711616646437
feature_17,0.008325214219115416
feature_29,0.008099478897215264
feature_31,0.00795237828143329
feature_12,0.007893504038826412
feature_38,0.007870405160354492
feature_43,0.007701123444747338
feature_42,0.007663798645135442
feature_30,0.007630897025107144
feature_1,0.007614058789245735
feature_51,0.007604419202981609
feature_52,0.007588893317271618
feature_10,0.007489644316262756
feature_45,0.007403233132954053
feature_5,0.007340040753595764
feature_37,0.007302079264142829
feature_55,0.0069987294152145454
feature_7,0.006774759580021434
feature_20,0.006707256714486195
feature_0,0.006657523469148097
feature_62,0.006614093631727358
feature_53,0.006350471945859257
feature_56,0.006346430509691552
feature_57,0.006042489023221504
