feature_name,feature_importance
noise_feature_1,1.1617165391330084
noise_feature_3,0.6211580826304258
noise_feature_0,0.5582023506858538
noise_feature_4,0.503980819551175
noise_feature_2,0.2142425050266013
feature_8,0.05032645207464087
feature_18,0.04592504700769469
feature_61,0.04342884291307254
feature_17,0.04320271321735854
feature_52,0.04192710038147566
feature_2,0.04071449777678315
feature_46,0.04016023001962231
feature_16,0.03970180749184577
feature_59,0.03927505241461811
feature_10,0.0387838145698731
feature_43,0.03845852193232929
feature_63,0.03780654010572976
feature_15,0.03765133747119646
feature_55,0.03708002187045216
feature_26,0.03663359706454592
feature_45,0.03651302187212298
feature_66,0.036464147357764924
feature_37,0.036027245457394864
feature_68,0.035696403680252405
feature_40,0.035561873602665876
feature_65,0.0352094310861698
feature_49,0.03519110874050282
feature_31,0.035149325900876806
feature_22,0.0349879001867204
feature_48,0.03445914240800578
feature_7,0.03435690185735319
feature_33,0.03416767439693116
feature_29,0.03343793011330861
feature_62,0.0333549725305181
feature_4,0.033315574647815954
feature_27,0.03324667191559705
feature_56,0.033244539951916
feature_30,0.03302513703241578
feature_5,0.032472268657092684
feature_47,0.032354992022768904
feature_67,0.03204920304468252
feature_50,0.03178782069420201
feature_36,0.03175451536413014
feature_34,0.03173336762891841
feature_13,0.03172205467288293
feature_3,0.030906466780885822
feature_21,0.030708348795795204
feature_51,0.03064132630890669
feature_41,0.03058351649013984
feature_60,0.030274345319545218
feature_1,0.030178401307498194
feature_53,0.030076013108772125
feature_28,0.02964379089759782
feature_32,0.029410444730259385
feature_58,0.029049966182855186
feature_64,0.028943182956661845
feature_6,0.02882587270173591
feature_42,0.028649274928658305
feature_38,0.028627015044069823
feature_25,0.028323629757298584
feature_9,0.02814181418951138
feature_11,0.02794300745036547
feature_20,0.02772688703235786
feature_69,0.027532956743020226
feature_14,0.027490487228849197
feature_19,0.02739456564988782
feature_39,0.02721353642629583
feature_54,0.02678806414678459
feature_44,0.026748394643008738
feature_12,0.026661763670510253
feature_0,0.026268287067469743
feature_35,0.02603756466446055
feature_57,0.02546760566241125
feature_24,0.022847123254789305
feature_23,0.021507146753868417
