feature_name,feature_importance
noise_feature_1,2.7288687
noise_feature_2,2.2013655
noise_feature_0,1.4106963
noise_feature_3,1.2482582
noise_feature_4,1.1409849
feature_45,0.39628828
feature_65,0.3505867
feature_40,0.3416696
feature_59,0.32002604
feature_14,0.31772536
feature_17,0.31018013
feature_38,0.3045112
feature_31,0.2830575
feature_22,0.24500746
feature_58,0.2426456
feature_2,0.23821823
feature_19,0.23464006
feature_49,0.2321517
feature_36,0.22913116
feature_5,0.22447689
feature_23,0.21774668
feature_56,0.21148105
feature_4,0.20826879
feature_60,0.20476949
feature_35,0.19675036
feature_47,0.19606295
feature_57,0.19582775
feature_28,0.19202568
feature_41,0.18419872
feature_66,0.18112963
feature_42,0.17603186
feature_30,0.17523327
feature_67,0.17206718
feature_20,0.17138346
feature_26,0.16690825
feature_46,0.16686371
feature_52,0.16612679
feature_29,0.166045
feature_34,0.16236024
feature_39,0.15854923
feature_0,0.15847583
feature_6,0.15831926
feature_68,0.1572737
feature_32,0.15638748
feature_12,0.15358885
feature_3,0.15057166
feature_10,0.14771916
feature_16,0.14681703
feature_64,0.14593714
feature_50,0.1424343
feature_55,0.14205515
feature_62,0.14201207
feature_33,0.14101285
feature_44,0.13540934
feature_15,0.13396288
feature_54,0.13374147
feature_43,0.13015018
feature_9,0.13004827
feature_21,0.12681636
feature_25,0.1258635
feature_7,0.124018475
feature_61,0.118784875
feature_51,0.118544266
feature_63,0.118095405
feature_13,0.11350768
feature_48,0.10859947
feature_18,0.09594622
feature_27,0.09444435
feature_69,0.09404994
feature_53,0.092019565
feature_37,0.089944296
feature_1,0.07926798
feature_11,0.07569421
feature_24,0.07481858
feature_8,0.07065292
