feature_name,feature_importance
noise_feature_4,0.10810028
feature_34,0.09769951
noise_feature_2,0.08913222
noise_feature_1,0.07643045
feature_6,0.07167372
feature_49,0.068278715
feature_36,0.06744981
noise_feature_3,0.065013714
feature_16,0.06323645
feature_31,0.06287538
feature_55,0.06255117
feature_63,0.06153708
feature_20,0.059973124
feature_47,0.058888227
feature_23,0.058472633
feature_32,0.057889737
feature_27,0.05682908
feature_44,0.054615773
feature_69,0.054414533
feature_53,0.053942274
feature_0,0.053666078
feature_18,0.053405594
feature_2,0.052350845
feature_8,0.052087344
feature_4,0.051153075
feature_41,0.051145718
feature_56,0.050482295
feature_22,0.049741365
feature_29,0.049126375
feature_46,0.048997216
noise_feature_0,0.04792069
feature_39,0.047593616
feature_68,0.0475806
feature_17,0.047500692
feature_19,0.04744915
feature_51,0.046689004
feature_37,0.046538707
feature_11,0.046479907
feature_59,0.04519623
feature_25,0.044879552
feature_14,0.044606056
feature_61,0.04331737
feature_48,0.04309358
feature_28,0.0424882
feature_21,0.042371515
feature_65,0.042196855
feature_58,0.041928206
feature_7,0.040457405
feature_50,0.039473508
feature_45,0.03920702
feature_33,0.038810477
feature_12,0.038587246
feature_1,0.038211863
feature_54,0.03700293
feature_67,0.036215812
feature_40,0.03547016
feature_13,0.034235
feature_10,0.033888105
feature_38,0.03370645
feature_66,0.033614736
feature_3,0.03327797
feature_52,0.03326813
feature_9,0.033023838
feature_60,0.032979913
feature_57,0.032522406
feature_26,0.032468308
feature_5,0.031882346
feature_30,0.03102168
feature_35,0.029921802
feature_62,0.02828616
feature_24,0.02794643
feature_42,0.027226062
feature_15,0.026110107
feature_43,0.025832867
feature_64,0.021336544
