feature_name,feature_importance
noise_feature_2,1.2192363
noise_feature_3,1.0837905
noise_feature_0,0.6764393
noise_feature_1,0.6655488
noise_feature_4,0.37050053
feature_38,0.12699838
feature_24,0.12177894
feature_30,0.111712694
feature_43,0.11128609
feature_69,0.11027035
feature_17,0.10679558
feature_28,0.10397264
feature_34,0.10329624
feature_29,0.10119233
feature_68,0.10018314
feature_37,0.100031145
feature_3,0.09993265
feature_23,0.09815524
feature_41,0.09725056
feature_67,0.09599556
feature_26,0.095267445
feature_22,0.094326325
feature_31,0.09371618
feature_49,0.09033429
feature_35,0.08873861
feature_36,0.088586636
feature_56,0.08842912
feature_45,0.088153385
feature_25,0.08332655
feature_55,0.08278306
feature_21,0.08251197
feature_1,0.081796706
feature_13,0.0802001
feature_53,0.07969549
feature_12,0.0796058
feature_42,0.07752557
feature_11,0.07604138
feature_60,0.0753112
feature_52,0.075256035
feature_58,0.074240185
feature_66,0.074017495
feature_47,0.07240209
feature_46,0.072241195
feature_27,0.07202647
feature_6,0.07186403
feature_16,0.0705418
feature_5,0.06990252
feature_14,0.06933947
feature_20,0.06887035
feature_39,0.06803728
feature_57,0.06801845
feature_40,0.06663207
feature_8,0.066288255
feature_33,0.06603763
feature_0,0.06376151
feature_9,0.062482733
feature_62,0.06206346
feature_44,0.060777344
feature_19,0.058548555
feature_54,0.05639763
feature_64,0.05569555
feature_48,0.055566397
feature_51,0.05514901
feature_2,0.054186605
feature_61,0.053511113
feature_32,0.052888524
feature_63,0.052362558
feature_18,0.050563656
feature_59,0.04667538
feature_65,0.046493515
feature_4,0.04421731
feature_50,0.041771825
feature_7,0.040530358
feature_10,0.03697546
feature_15,0.03385642
