feature_name,feature_importance
noise_feature_4,0.14595744
noise_feature_0,0.14353603
noise_feature_1,0.13421954
feature_52,0.07721336
feature_28,0.07355349
feature_20,0.068491876
feature_39,0.06358465
feature_41,0.06306765
feature_0,0.06244383
feature_59,0.061627373
feature_42,0.060426053
feature_18,0.058496427
feature_25,0.057353396
feature_11,0.05731498
feature_17,0.05711397
feature_43,0.056593437
feature_44,0.05647045
feature_66,0.055841263
feature_10,0.05535275
feature_26,0.054811455
noise_feature_3,0.05455778
feature_45,0.054290585
feature_50,0.05426915
noise_feature_2,0.05422927
feature_1,0.05411887
feature_14,0.05314493
feature_6,0.052817244
feature_31,0.052321065
feature_54,0.052284885
feature_61,0.05184885
feature_36,0.05150649
feature_16,0.051441517
feature_7,0.051300615
feature_56,0.050376844
feature_55,0.050299257
feature_9,0.05019728
feature_4,0.049759213
feature_21,0.049486965
feature_62,0.049418345
feature_57,0.0489518
feature_40,0.04849032
feature_15,0.04831393
feature_35,0.047986854
feature_19,0.04791358
feature_3,0.046043087
feature_8,0.045894586
feature_64,0.04588168
feature_5,0.045722328
feature_38,0.044908967
feature_22,0.04486654
feature_67,0.04355904
feature_12,0.043438874
feature_63,0.0431671
feature_24,0.042526826
feature_27,0.042348873
feature_68,0.041939925
feature_34,0.041749425
feature_69,0.041696157
feature_32,0.03978
feature_49,0.0389939
feature_23,0.03895519
feature_30,0.038867973
feature_37,0.037399635
feature_48,0.037356593
feature_51,0.037195235
feature_53,0.037189666
feature_29,0.03712832
feature_2,0.035740186
feature_60,0.03533013
feature_46,0.03438197
feature_58,0.031225258
feature_65,0.03001415
feature_33,0.029053355
feature_47,0.026378775
feature_13,0.026358778
