feature_name,feature_importance
feature_69,0.83622664
noise_feature_0,0.83010155
feature_53,0.8251876
feature_24,0.8245973
feature_47,0.81340647
noise_feature_1,0.8078379
feature_60,0.8062881
feature_26,0.8033451
feature_23,0.8004112
feature_21,0.79837096
feature_55,0.79511243
feature_25,0.79470855
noise_feature_2,0.7917057
feature_12,0.78971773
feature_62,0.78823274
feature_5,0.78773224
feature_11,0.7857875
feature_27,0.7832609
feature_51,0.7827318
feature_7,0.78054786
feature_56,0.77977556
feature_44,0.77814204
feature_33,0.776557
feature_39,0.7764781
feature_31,0.770441
feature_58,0.76873964
feature_19,0.76872015
feature_37,0.7657536
feature_17,0.7644886
feature_29,0.7624165
feature_45,0.75718033
feature_54,0.75605965
feature_61,0.7550869
feature_10,0.75103384
feature_41,0.7492169
feature_40,0.74854434
feature_9,0.74460715
feature_28,0.7433971
feature_64,0.74233633
feature_1,0.742203
feature_14,0.7413104
feature_18,0.73774743
feature_22,0.7321665
feature_16,0.7315228
feature_30,0.72867346
feature_36,0.7258751
feature_38,0.7247299
feature_20,0.72104484
feature_63,0.7199232
feature_15,0.71954924
feature_8,0.7183233
feature_48,0.7182508
feature_2,0.71815324
feature_66,0.717671
feature_49,0.71754676
noise_feature_3,0.71489143
feature_52,0.7118257
feature_34,0.7091186
feature_59,0.70859945
feature_57,0.7081218
feature_65,0.70803064
feature_13,0.7077413
feature_0,0.70646834
feature_42,0.7047125
feature_4,0.7045075
feature_35,0.70255506
feature_46,0.699212
feature_68,0.6972858
feature_3,0.6954455
feature_50,0.68972564
noise_feature_4,0.6880424
feature_32,0.6864735
feature_6,0.6848736
feature_43,0.66400427
feature_67,0.64007795
