feature_name,feature_importance
noise_feature_4,0.41167734889534513
noise_feature_3,0.3888998219769652
noise_feature_1,0.3802887507541008
noise_feature_0,0.3258422917181594
noise_feature_2,0.2539757876969419
feature_66,0.055472685905046164
feature_25,0.04561637244062906
feature_32,0.04374185064909003
feature_28,0.043607676666008004
feature_69,0.043530590720461684
feature_37,0.040729776185007845
feature_45,0.03887594142605611
feature_36,0.03837806576614391
feature_56,0.038188324335042684
feature_41,0.03764236200911328
feature_51,0.03742447908069444
feature_2,0.03553107866761779
feature_49,0.03485751806481804
feature_38,0.034791039185454384
feature_65,0.03416742410077394
feature_18,0.03407561354959942
feature_10,0.033722210246141776
feature_54,0.033412936599348984
feature_67,0.03277391471957813
feature_30,0.03255025064462762
feature_14,0.03213395065728262
feature_55,0.03212440442832567
feature_9,0.032054061150139285
feature_57,0.031908102364742105
feature_19,0.03164653293709465
feature_60,0.03152282396929944
feature_44,0.03094041170632594
feature_34,0.030432358234605404
feature_50,0.030055640690373867
feature_40,0.029713902441837997
feature_7,0.029349424113651112
feature_3,0.028829811442987196
feature_26,0.028708501782969777
feature_4,0.028625804417693718
feature_20,0.028194920147750987
feature_23,0.027825675208239156
feature_61,0.02774303264540926
feature_24,0.02764218812948414
feature_6,0.027269424666559974
feature_21,0.027090848793132408
feature_33,0.026985268024853307
feature_53,0.026709085227808717
feature_22,0.026549162339934394
feature_39,0.02652146414423651
feature_58,0.02644208730494359
feature_42,0.02637816652814824
feature_48,0.02555150573105591
feature_15,0.024997455829380958
feature_52,0.024956846876467757
feature_13,0.024911854483484933
feature_64,0.024575622868632362
feature_68,0.02446669236822633
feature_5,0.0244132262910005
feature_11,0.02425222129741407
feature_1,0.02420144289867008
feature_31,0.024007657831320816
feature_43,0.02398869213687244
feature_46,0.02393758311854846
feature_29,0.023826767792269464
feature_59,0.023824860997090056
feature_0,0.02269056576579931
feature_47,0.02226085919268955
feature_63,0.022049448699993483
feature_12,0.02194191616493481
feature_62,0.02174323711932673
feature_17,0.021658347346451286
feature_16,0.020997068919342308
feature_35,0.02038519675138811
feature_8,0.018898413686391887
feature_27,0.018529817573047586
