feature_name,feature_importance
noise_feature_4,0.17668713587553725
noise_feature_0,0.16837950598558837
noise_feature_3,0.1426519857888296
noise_feature_1,0.11520806878513636
noise_feature_2,0.10408025978784907
feature_57,0.017623640972958
feature_4,0.01653746546543263
feature_32,0.016124544781575365
feature_36,0.015563137051416686
feature_60,0.015504650904315402
feature_13,0.01487428924414907
feature_53,0.014741571888343085
feature_34,0.014607537338840477
feature_56,0.014337184865914015
feature_1,0.014199336553426326
feature_44,0.014121702186316842
feature_69,0.013839857644159868
feature_41,0.01339969322865969
feature_11,0.0132846007528351
feature_17,0.013022824016735952
feature_19,0.012999614659098008
feature_39,0.012969544199909002
feature_23,0.012903214818638367
feature_47,0.012827202849837661
feature_35,0.012808419375554691
feature_21,0.012794810703629778
feature_5,0.012732860135501478
feature_62,0.012686667223764554
feature_40,0.01254124295625137
feature_15,0.012446050693641129
feature_58,0.012413370085610394
feature_18,0.01232261985744249
feature_6,0.012247942401083924
feature_54,0.012161979954052533
feature_16,0.012151611063183536
feature_46,0.012091713859644249
feature_12,0.011886802983615193
feature_65,0.011862542209000777
feature_28,0.011828169699754098
feature_24,0.011729212153428157
feature_37,0.011449330090661299
feature_49,0.011414845487080025
feature_63,0.011413024443860175
feature_8,0.011195366272530139
feature_42,0.01115103837320294
feature_2,0.011135329661526965
feature_50,0.010966177865194366
feature_67,0.010856752192790874
feature_61,0.010834467576578986
feature_0,0.010731867048990668
feature_55,0.010604938036511847
feature_52,0.010561066329416089
feature_10,0.0104335017470704
feature_7,0.01015704016597797
feature_26,0.010138255510280428
feature_38,0.010061816320736043
feature_25,0.010055814464814851
feature_20,0.009815732435298642
feature_43,0.009772612934713635
feature_22,0.009673845122021258
feature_31,0.009597084753749851
feature_66,0.009569050090544767
feature_64,0.009318106458122448
feature_33,0.009284139852689381
feature_30,0.009276181569258362
feature_3,0.009229580705771352
feature_59,0.009223530211278365
feature_51,0.008653346440381893
feature_48,0.008609982006169477
feature_27,0.008543564719446941
feature_68,0.008410386818607545
feature_9,0.008328110864222377
feature_14,0.008058652737671155
feature_29,0.007875248725653898
feature_45,0.00738304602126127
