feature_name,feature_importance
noise_feature_2,0.07990586
feature_50,0.074751444
noise_feature_3,0.07185501
feature_33,0.070211075
feature_56,0.0700557
feature_40,0.068965696
feature_44,0.06813243
feature_27,0.0666336
noise_feature_4,0.065488964
feature_7,0.06468196
feature_59,0.06292064
feature_65,0.06288069
noise_feature_0,0.06287859
feature_10,0.06123282
feature_55,0.061073307
feature_30,0.060514957
feature_34,0.06018627
feature_21,0.05961174
feature_51,0.058863554
feature_14,0.058357693
feature_13,0.058315612
feature_6,0.05810828
feature_60,0.057191327
feature_32,0.05657062
feature_24,0.055173997
feature_48,0.05503495
feature_37,0.054775085
feature_12,0.05434299
feature_62,0.05237513
feature_63,0.05217532
feature_0,0.051465817
feature_25,0.051369756
feature_31,0.050705224
feature_2,0.05014122
feature_46,0.04894637
feature_19,0.04894236
feature_23,0.04893116
feature_22,0.04891057
noise_feature_1,0.048202515
feature_26,0.047761
feature_38,0.046138953
feature_18,0.04571882
feature_17,0.04527933
feature_42,0.045218576
feature_9,0.04492395
feature_49,0.04489129
feature_8,0.0447207
feature_4,0.04464169
feature_64,0.044610225
feature_43,0.04456196
feature_68,0.04369656
feature_11,0.04325973
feature_28,0.042156473
feature_5,0.041834112
feature_3,0.041666284
feature_67,0.041595224
feature_39,0.041557435
feature_15,0.041341137
feature_1,0.04003801
feature_61,0.039058756
feature_36,0.03882292
feature_35,0.036527436
feature_58,0.0362367
feature_47,0.036173996
feature_69,0.033633906
feature_57,0.033250894
feature_29,0.032249685
feature_20,0.03188969
feature_66,0.031866834
feature_41,0.031800233
feature_52,0.029914431
feature_53,0.029823745
feature_45,0.029788256
feature_16,0.029185195
feature_54,0.027177416
