feature_name,feature_importance
noise_feature_4,0.7314014761799003
noise_feature_2,0.6460011418462668
noise_feature_1,0.5535750456130057
noise_feature_3,0.32774962367237975
noise_feature_0,0.29142023620650614
feature_28,0.06376523904983068
feature_44,0.052152759264391196
feature_65,0.050093032938528376
feature_50,0.04969637912956281
feature_5,0.04893925504616688
feature_16,0.04841505341815774
feature_43,0.04747188974593877
feature_1,0.04342022723093938
feature_30,0.040818057422781134
feature_61,0.039589151760698875
feature_6,0.03944461603414693
feature_31,0.03862233042747994
feature_37,0.0384896911734291
feature_34,0.03743475425555248
feature_67,0.03695341204901929
feature_22,0.03666478979787179
feature_57,0.035448433354635524
feature_60,0.035191148509670055
feature_17,0.034593492143636856
feature_35,0.03432468710637041
feature_9,0.03426952852487353
feature_62,0.034256470820696334
feature_21,0.03422373436229739
feature_14,0.03417073744123489
feature_59,0.03352892632293671
feature_4,0.033329132129851106
feature_26,0.03283978208430658
feature_42,0.03263761240069435
feature_51,0.032416086155446534
feature_52,0.032398858224263374
feature_19,0.03196053570274793
feature_46,0.03136224128125687
feature_13,0.031233868487574843
feature_56,0.030587277562283254
feature_41,0.030571171950647433
feature_66,0.03016062007369106
feature_54,0.030093147525204728
feature_64,0.029749029632427267
feature_24,0.029338458918548426
feature_48,0.029316215023432745
feature_68,0.02925078846311749
feature_39,0.028614804457149878
feature_18,0.027798737247921253
feature_36,0.027513761980835022
feature_29,0.027392169003885504
feature_32,0.02721668675063972
feature_0,0.02657909343781254
feature_23,0.026128254055891417
feature_2,0.02598672845227558
feature_8,0.025679342387360905
feature_12,0.025676338863423506
feature_63,0.025664778624329213
feature_33,0.025270080314502234
feature_11,0.024576181236660378
feature_20,0.024514338910953146
feature_3,0.024081723352820925
feature_25,0.02372809026281883
feature_69,0.023633622781407893
feature_49,0.023437355446208105
feature_47,0.023304883458907907
feature_27,0.02279790307608394
feature_40,0.022233195809973162
feature_53,0.021895121250720885
feature_58,0.021780778334628267
feature_55,0.021690920542339457
feature_15,0.02136584675341047
feature_38,0.020670168655925126
feature_7,0.0194816486353287
feature_45,0.01903553949467883
feature_10,0.018746970838082126
