feature_name,feature_importance
feature_46,0.87264085
feature_45,0.85671693
feature_15,0.8201405
feature_61,0.8192014
feature_42,0.8178742
feature_36,0.81404895
feature_65,0.81175864
feature_22,0.81148905
feature_66,0.81117904
feature_6,0.80773324
feature_10,0.80536073
feature_59,0.80134666
feature_27,0.80105454
feature_31,0.7996393
feature_16,0.79695547
feature_44,0.794426
feature_30,0.7900702
feature_37,0.7888047
feature_47,0.78830713
feature_40,0.78808
feature_39,0.7874388
feature_19,0.78714216
feature_67,0.786578
feature_41,0.78582364
feature_34,0.78475535
feature_52,0.78345156
feature_0,0.78272575
feature_29,0.7827217
feature_48,0.78252107
feature_28,0.78203094
feature_23,0.77237505
feature_9,0.76696974
feature_38,0.7642582
feature_64,0.76381737
feature_13,0.76353186
feature_62,0.76297903
feature_1,0.76293635
feature_5,0.76085365
feature_14,0.7601082
feature_2,0.75817674
feature_32,0.7579599
feature_63,0.7576339
feature_11,0.75637746
feature_35,0.7542498
feature_50,0.75376093
feature_8,0.75326896
feature_17,0.75127184
feature_4,0.7508531
feature_20,0.75059295
feature_54,0.7491148
feature_58,0.7464566
feature_57,0.7448764
feature_3,0.742194
feature_60,0.7412396
feature_25,0.739355
feature_7,0.7365184
feature_12,0.7347085
feature_49,0.7333022
feature_68,0.7330631
feature_24,0.7310597
feature_26,0.7230713
feature_51,0.71859497
feature_53,0.71655464
feature_33,0.7138584
feature_55,0.70869654
feature_69,0.7058435
feature_56,0.7019541
feature_18,0.6811482
feature_43,0.66490626
feature_21,0.6508231
noise_feature_0,0.5760428
noise_feature_4,0.56992006
noise_feature_1,0.5421801
noise_feature_2,0.5303313
noise_feature_3,0.498724
