feature_name,feature_importance
noise_feature_3,0.22956677827742106
noise_feature_2,0.22038077774307557
noise_feature_4,0.14480843768569668
noise_feature_0,0.1142992579113166
noise_feature_1,0.07945632142928444
feature_36,0.02449814013534411
feature_68,0.016200829592993113
feature_15,0.014708197324644501
feature_45,0.014426110576270232
feature_18,0.014038850679394421
feature_49,0.014031309928305638
feature_19,0.013902306424975365
feature_43,0.013594211554415099
feature_30,0.012628164484887594
feature_60,0.01238220067900073
feature_48,0.011580378580260368
feature_26,0.01153945086954673
feature_17,0.01113728504831687
feature_65,0.011048246946665306
feature_7,0.010912185701123669
feature_63,0.01082370046794204
feature_39,0.010637180742019824
feature_31,0.010486012615890437
feature_53,0.009834183889069502
feature_23,0.009728273456166983
feature_55,0.009571571457276136
feature_24,0.0093904367187631
feature_14,0.009373473685868133
feature_2,0.009295927354522157
feature_10,0.008888567980296328
feature_52,0.008714714251080096
feature_41,0.00866288078857697
feature_61,0.00860018061530922
feature_59,0.008381981654522579
feature_21,0.008324404512597253
feature_46,0.008203462699998361
feature_6,0.00820165912059584
feature_33,0.008196581637982717
feature_54,0.00817498574575231
feature_57,0.00802551531420805
feature_28,0.007976446914917008
feature_38,0.007926562838743925
feature_40,0.007900497788917165
feature_64,0.007879662563913483
feature_0,0.0077853222516148365
feature_1,0.007676479939197723
feature_51,0.007663456356793369
feature_34,0.007542675447444926
feature_50,0.007390697096276822
feature_62,0.007337173446568364
feature_27,0.007323047970768808
feature_44,0.0072600782628193805
feature_56,0.007224139700852356
feature_25,0.007181794336469921
feature_4,0.007073558346066223
feature_13,0.007056817748894213
feature_69,0.006975005926567478
feature_42,0.0068396531498346015
feature_35,0.006727951093555979
feature_5,0.006520387304063121
feature_22,0.006293452785972157
feature_11,0.006196731598196809
feature_9,0.006182636278197293
feature_3,0.0061571270498710275
feature_47,0.006119565178040429
feature_37,0.006119360917465975
feature_12,0.005953460799712524
feature_8,0.0059243681403774485
feature_58,0.00577430440481978
feature_29,0.00568101336074742
feature_66,0.005680337696821873
feature_20,0.0056490928424184
feature_32,0.005630244703693904
feature_67,0.005358112519499403
feature_16,0.004732964396348441
