feature_name,feature_importance
mixed_feature_4,0.09619220229838367
mixed_feature_1,0.07989472150655322
mixed_feature_0,0.07564670384191093
noise_feature_2,0.07348129478205624
noise_feature_3,0.07341382311583321
mixed_feature_2,0.0585234052994629
noise_feature_4,0.05783044766416548
noise_feature_1,0.05008220198626779
mixed_feature_3,0.04964946061863981
noise_feature_0,0.040565150630317764
feature_57,0.01664493799721595
feature_61,0.016619864539759256
feature_10,0.01653913557176507
feature_5,0.01648721644803926
feature_55,0.016482941236942758
feature_43,0.015866296935134364
feature_45,0.015863327343753876
feature_2,0.015768696284719608
feature_12,0.01574823473091763
feature_40,0.015637202136650086
feature_44,0.015489158020211311
feature_67,0.01513575945420875
feature_41,0.01504279704789486
feature_35,0.01452857900379046
feature_36,0.014457539727485367
feature_14,0.014344796376472107
feature_39,0.01433608778748832
feature_0,0.014169953013173002
feature_47,0.01415657466681548
feature_60,0.014122777835460515
feature_69,0.014106646609663383
feature_54,0.014075953058310643
feature_63,0.01406507283844435
feature_9,0.013934891193113377
feature_46,0.013779796133184792
feature_33,0.013647216444234962
feature_56,0.01351039225873382
feature_27,0.013484812865463793
feature_17,0.013125240264617003
feature_18,0.013051169523865598
feature_66,0.013028672206996342
feature_22,0.013010205012896583
feature_65,0.012933015111501224
feature_52,0.012807037587668553
feature_30,0.012621602256333924
feature_7,0.012586455848354477
feature_19,0.012555432615191667
feature_51,0.012388533818231155
feature_31,0.012374953550167694
feature_50,0.012311034377265639
feature_26,0.012274186855186591
feature_15,0.012253911203305325
feature_3,0.012144147527800443
feature_68,0.012120686217462406
feature_25,0.012118509275450612
feature_8,0.01207870808550151
feature_53,0.01194661106553052
feature_4,0.011929958609680977
feature_32,0.011851279132437094
feature_62,0.011747939998294953
feature_6,0.01172761353223069
feature_16,0.01169953727607539
feature_64,0.01166603142167728
feature_21,0.011652498960925803
feature_23,0.011602036780523208
feature_59,0.011455958580047254
feature_58,0.01137933106354985
feature_24,0.011336918246346488
feature_34,0.01122135773171427
feature_29,0.010930258737911279
feature_38,0.010814851706668618
feature_1,0.010790239028265253
feature_20,0.010773068747224258
feature_42,0.010705812988601137
feature_28,0.010493056002360415
feature_49,0.010477738695300061
feature_48,0.010465441668912183
feature_37,0.010005462138094874
feature_13,0.009245084121215039
feature_11,0.008545968130303498
