feature_name,feature_importance
mixed_feature_4,0.08096634306294441
noise_feature_3,0.07264971542472948
mixed_feature_1,0.07185270278770772
mixed_feature_0,0.06688162001637411
noise_feature_2,0.05656760555097594
mixed_feature_2,0.042364182280896626
noise_feature_4,0.03920356547085316
noise_feature_0,0.01798056321863835
noise_feature_1,0.016254592634373174
mixed_feature_3,0.01564587865416589
feature_0,0.015331653748220658
feature_46,0.011421519943141764
feature_65,0.010159919257729475
feature_43,0.009861815534900158
feature_26,0.008889603775688428
feature_36,0.008887133701929138
feature_50,0.008850322330593418
feature_38,0.008613877984125934
feature_63,0.007818164467931252
feature_49,0.00765049109134531
feature_47,0.00709631657421036
feature_17,0.007069698696444493
feature_48,0.007035556859406218
feature_15,0.006879659263606029
feature_41,0.006867273562587443
feature_33,0.006704453650320551
feature_21,0.006673715808861559
feature_53,0.006562586733134187
feature_29,0.006330014797060279
feature_25,0.00629566829118458
feature_7,0.006214319416711404
feature_68,0.006148407206386778
feature_27,0.006115493196381991
feature_10,0.006043441720424421
feature_61,0.005991832195504598
feature_23,0.005988918316366274
feature_13,0.005980557948765569
feature_45,0.005876421824856926
feature_51,0.005559098085851278
feature_55,0.0055084719575340165
feature_18,0.005498495436786739
feature_44,0.005484919606648852
feature_2,0.005370649626606817
feature_22,0.005250339795758691
feature_62,0.005244710835996709
feature_40,0.005233261882187561
feature_11,0.005190411932339113
feature_42,0.005189856743365867
feature_5,0.005166789617648163
feature_1,0.005036604523378804
feature_57,0.004929202482878569
feature_30,0.004869672675595935
feature_9,0.004811215596157538
feature_67,0.004783843760356438
feature_39,0.004767032585320455
feature_66,0.00460235984200138
feature_16,0.004602199464682779
feature_37,0.004598151943590333
feature_3,0.004596382784160675
feature_12,0.004588411910061508
feature_54,0.004587002912095991
feature_8,0.0045752520989591735
feature_19,0.0045368338705403695
feature_58,0.004492944751390696
feature_6,0.004432038269888421
feature_69,0.004379715914444561
feature_64,0.0043463263596246965
feature_34,0.004255882716297927
feature_31,0.004238163867029179
feature_59,0.00420867461526574
feature_56,0.00419760727497869
feature_14,0.004151202299332211
feature_35,0.004113494244388474
feature_20,0.004085997909330328
feature_60,0.004004055542541525
feature_52,0.0037798026678118653
feature_32,0.003729303381949945
feature_24,0.0036291838168836686
feature_4,0.003412520224410431
feature_28,0.002763809367459933
