feature_name,feature_importance
mixed_feature_0,0.01169364524654744
mixed_feature_1,0.011603142826010271
noise_feature_3,0.010878619575549224
mixed_feature_2,0.010801093572916592
mixed_feature_4,0.009385559860024166
noise_feature_2,0.00891113420950671
noise_feature_4,0.008641401666600412
feature_10,0.008599465859948306
feature_50,0.00808885037443213
feature_43,0.007800193792124441
feature_26,0.007600436734346714
noise_feature_1,0.007333261965072963
noise_feature_0,0.007331058658991378
mixed_feature_3,0.007161447598854161
feature_63,0.006906569777617929
feature_7,0.006904948520079062
feature_5,0.006650273228702027
feature_46,0.006576518815847608
feature_0,0.006539100687321231
feature_49,0.00631104449101467
feature_16,0.006203718337003125
feature_40,0.006062655443195975
feature_14,0.0060581748547473505
feature_38,0.005973759459248449
feature_62,0.0058961980211660985
feature_61,0.005837136143251269
feature_56,0.005768832416051282
feature_12,0.005756971864181484
feature_31,0.005732223565681256
feature_23,0.005646882496895573
feature_65,0.005613729086778073
feature_48,0.005548120861471056
feature_27,0.005531058847895554
feature_33,0.005386247924375328
feature_45,0.005375847315097726
feature_39,0.005350812248505771
feature_44,0.005332821412863905
feature_2,0.005130773380705026
feature_30,0.005061299101597493
feature_4,0.0050612686624996375
feature_41,0.00477169849813634
feature_59,0.004757054347538632
feature_36,0.004752691555232405
feature_42,0.0047242981110710795
feature_25,0.00469046577302919
feature_67,0.004617355668790744
feature_22,0.0045870266925450405
feature_54,0.004579411352027939
feature_51,0.00457649416202283
feature_66,0.004567167790708223
feature_13,0.004537101335088578
feature_58,0.0044583218840788565
feature_57,0.004425690640145815
feature_53,0.004350331227571606
feature_68,0.004342406051672509
feature_47,0.004339706377840168
feature_11,0.004243545208774161
feature_55,0.0041868569231525675
feature_60,0.004100799109617932
feature_24,0.004018916000909237
feature_9,0.003920794577624246
feature_15,0.003916607743289225
feature_1,0.0038939330443615913
feature_21,0.0038936522385350026
feature_17,0.003853201850657888
feature_8,0.0037891717255920405
feature_3,0.003719099232684415
feature_37,0.003678957753217915
feature_35,0.0036763872071016897
feature_29,0.0036697368775498985
feature_18,0.00364034443913189
feature_6,0.003604826490604246
feature_69,0.003572863058314859
feature_64,0.003549285330504995
feature_52,0.0035338533331818506
feature_34,0.0035273231788871505
feature_32,0.003438429544160648
feature_19,0.003400007894640017
feature_28,0.0032323583117746736
feature_20,0.0028705677381717976
