feature_name,feature_importance
mixed_feature_4,0.3221680464799621
mixed_feature_0,0.3149959424410978
noise_feature_3,0.2365060669315751
noise_feature_2,0.23141804493165136
mixed_feature_1,0.22848968638268854
mixed_feature_2,0.20959171530981457
mixed_feature_3,0.14585132428717887
noise_feature_4,0.14495355765246637
noise_feature_0,0.10554333300234323
noise_feature_1,0.08884372413118757
feature_2,0.04361470438003557
feature_0,0.04101545501146276
feature_5,0.03993938823357217
feature_57,0.039134149331949454
feature_36,0.03757995221551162
feature_61,0.03754966894980956
feature_53,0.0357668815311358
feature_6,0.03567472122212476
feature_50,0.03562052544055674
feature_10,0.035613857508594714
feature_33,0.03549124124496099
feature_39,0.03528830945665441
feature_12,0.03458247154635923
feature_40,0.03431115204483966
feature_63,0.03429222131139765
feature_66,0.034110627313307
feature_43,0.034064436422919016
feature_21,0.03404737649936435
feature_45,0.03396447931279829
feature_59,0.03391188151351304
feature_18,0.03352217983930029
feature_7,0.033109492257299256
feature_17,0.033063672276516076
feature_55,0.03305832569054222
feature_47,0.03290936004207928
feature_16,0.03280807923472289
feature_41,0.03277894960176603
feature_44,0.03224845046366706
feature_69,0.03210906009895413
feature_35,0.03201551333841873
feature_14,0.0318919366742894
feature_3,0.03132781517994619
feature_31,0.031169437180041674
feature_30,0.030732355145861697
feature_62,0.03046869680648112
feature_52,0.030244464187834632
feature_48,0.02980288543689989
feature_58,0.02948676332244511
feature_65,0.029318404932900388
feature_56,0.029139976430683716
feature_34,0.029137789517929318
feature_4,0.02910049870968265
feature_27,0.02906701080068852
feature_46,0.02900489932469978
feature_60,0.028737241793215008
feature_51,0.02872914967651368
feature_13,0.028557871092840623
feature_22,0.02808044140553924
feature_38,0.02790307216804139
feature_54,0.02780747596574797
feature_19,0.02777546493100272
feature_68,0.026972992393633318
feature_67,0.026857679562768553
feature_29,0.02684228677326541
feature_9,0.026739459170376397
feature_24,0.026674461612782023
feature_11,0.026447989282434536
feature_64,0.026409310148320358
feature_37,0.02632287376036866
feature_26,0.02621908233506018
feature_15,0.026197058883054326
feature_32,0.025890058433040267
feature_42,0.025766867284124157
feature_20,0.025756149300855055
feature_28,0.025203881598519478
feature_23,0.025151130647629024
feature_8,0.02489757553164372
feature_49,0.02466445371661047
feature_25,0.024656365214709333
feature_1,0.024017832738105045
