feature_name,feature_importance
noise_feature_3,0.17939007101590237
noise_feature_2,0.1788168216844433
noise_feature_4,0.11951347628425907
noise_feature_0,0.0880412990086132
noise_feature_1,0.0632589385660374
feature_36,0.014473840724352064
feature_49,0.013960552976672027
feature_55,0.01323920062104865
feature_2,0.01308582852095714
feature_68,0.012329581416599109
feature_7,0.0123125822756478
feature_41,0.012246822341772346
feature_63,0.01209075002370384
feature_26,0.011926406366712267
feature_60,0.011772820404894618
feature_18,0.011632549141964446
feature_65,0.01128089858857061
feature_45,0.011083009500893541
feature_40,0.010927309781704262
feature_43,0.010818772889335741
feature_39,0.010743630715898143
feature_54,0.010723521653387911
feature_56,0.010655311098209726
feature_14,0.010624815073042465
feature_9,0.010592141402233966
feature_19,0.010542864623929222
feature_10,0.010421418842654875
feature_13,0.010413147865688728
feature_0,0.010373122230248681
feature_33,0.010198573351086877
feature_48,0.010047948758197605
feature_51,0.01000123545243865
feature_50,0.009910081461869532
feature_44,0.009888810910931078
feature_59,0.0098687797450429
feature_62,0.009771357372481275
feature_30,0.00969251501500714
feature_57,0.009576651696882859
feature_67,0.009434650438141507
feature_34,0.009406470933687348
feature_61,0.009368789930894439
feature_6,0.009346234005451813
feature_47,0.009342862299553554
feature_25,0.009267896671621645
feature_38,0.009260772926319931
feature_5,0.009238981342517034
feature_24,0.008989443535913575
feature_64,0.008832046804980872
feature_53,0.008802437171825448
feature_52,0.008764900477591943
feature_31,0.008637134720155853
feature_22,0.008510919021068071
feature_17,0.008484015602893722
feature_1,0.008405085948841593
feature_11,0.00833747012451238
feature_46,0.00830327504461685
feature_27,0.008134903371008003
feature_29,0.008092814934348337
feature_58,0.007824861121460702
feature_4,0.0077555507178848114
feature_20,0.007752311656562637
feature_23,0.007729265595896797
feature_12,0.007541049636598522
feature_35,0.007529365073277486
feature_8,0.007500288189656348
feature_42,0.00744130076274352
feature_69,0.007348749944833921
feature_3,0.007215783498756532
feature_32,0.006972012837077446
feature_28,0.006757522130390019
feature_37,0.0066170962658826825
feature_15,0.006555330554275972
feature_66,0.006534061488897764
feature_16,0.006177328841031291
feature_21,0.005760938477346322
