feature_name,feature_importance
noise_feature_3,0.09441401596334441
noise_feature_2,0.09229000310048315
noise_feature_4,0.059406468498182895
noise_feature_1,0.04375777216911943
noise_feature_0,0.04116931852045022
feature_36,0.011855965232996509
feature_68,0.009646557834382206
feature_45,0.008472438122804422
feature_19,0.006929050368359658
feature_31,0.0067830788438714385
feature_18,0.00668692438436411
feature_43,0.006304660528191184
feature_51,0.0058056658112264105
feature_15,0.005769030879424614
feature_26,0.005747001048079352
feature_39,0.00567748471136899
feature_49,0.005555130785274608
feature_62,0.004582319288053928
feature_23,0.004534806097282116
feature_24,0.004497358570772372
feature_58,0.004255194183458311
feature_7,0.004036073802479081
feature_55,0.003956863305697422
feature_30,0.003939354350556541
feature_40,0.003913461947882499
feature_38,0.003818324103636547
feature_63,0.0037663249734212045
feature_27,0.003726357740594978
feature_53,0.0036862505413237713
feature_61,0.0036539615284210615
feature_17,0.0036178075522516565
feature_2,0.003538782692472795
feature_65,0.0035277230438664252
feature_56,0.00349249933008875
feature_41,0.003367425657208426
feature_57,0.003332968977661452
feature_67,0.0033317392403504637
feature_60,0.003297617580581809
feature_59,0.003192221612853561
feature_64,0.003144337469831315
feature_13,0.003085680622368591
feature_10,0.0029996842777468683
feature_54,0.002954125043835693
feature_33,0.002941079096901472
feature_42,0.0028952698161351736
feature_1,0.0028862645844324507
feature_34,0.002857392996376789
feature_14,0.0028169619737225485
feature_4,0.002810454576117037
feature_25,0.0027899788008313798
feature_48,0.002784068760682413
feature_35,0.0027726218504440566
feature_28,0.0027435366194600904
feature_0,0.0027193166651662574
feature_8,0.0026294946002468774
feature_5,0.0026045034228749943
feature_50,0.0025729800003941017
feature_29,0.002570694459339039
feature_21,0.0025279783120971218
feature_52,0.002504766929823673
feature_46,0.0024299367280800656
feature_22,0.002401210066841474
feature_47,0.0023649344127737214
feature_20,0.002363470239162677
feature_69,0.0023470767962555147
feature_3,0.0023016961208850353
feature_44,0.0022905025272470943
feature_9,0.0022566357241988718
feature_12,0.0022033082100513857
feature_37,0.002147238996176884
feature_66,0.002142504174476356
feature_11,0.0020756587552731636
feature_6,0.001970809682039618
feature_16,0.0017963083020652445
feature_32,0.0017485428132925746
