feature_name,feature_importance
noise_feature_3,0.7045188150494759
noise_feature_2,0.5841975624688952
noise_feature_4,0.40140945984426574
noise_feature_0,0.2774490392440631
noise_feature_1,0.18650526071547838
feature_36,0.04840075153626855
feature_68,0.04113004687690177
feature_49,0.04087785506036301
feature_30,0.036281084810168986
feature_45,0.03475280431041231
feature_43,0.03227656812459273
feature_7,0.031644098905995934
feature_19,0.02941818869940695
feature_48,0.029314570592811343
feature_65,0.029295726350639574
feature_60,0.02893684756731636
feature_10,0.027479724599678478
feature_15,0.027392916409477514
feature_42,0.02716420805202659
feature_18,0.02701739516821558
feature_35,0.026949352606678287
feature_2,0.026149222893575876
feature_53,0.025483224044757165
feature_59,0.025414338917058386
feature_26,0.023087209540839485
feature_51,0.022554005044774606
feature_54,0.022122348358594553
feature_31,0.0219252382147826
feature_55,0.02185883133765394
feature_66,0.021624951332392336
feature_14,0.021423228287493185
feature_5,0.020986417367979526
feature_61,0.020860008258430797
feature_64,0.020830931155735775
feature_24,0.02066874941864816
feature_33,0.02063898929427204
feature_22,0.020535855291937164
feature_63,0.02052223841456509
feature_34,0.02050046388891639
feature_17,0.020397340598381008
feature_44,0.019720207986357124
feature_20,0.01940950597290153
feature_50,0.019248001501248294
feature_29,0.018782892674012827
feature_46,0.01814914117137691
feature_6,0.018130858535620298
feature_39,0.018021695903613542
feature_52,0.018000281954122656
feature_40,0.017822817823733312
feature_12,0.017403640154544254
feature_27,0.017113552737066336
feature_1,0.017060057814172337
feature_58,0.017009692387919325
feature_9,0.016982924610066306
feature_25,0.016903162838537048
feature_23,0.016884878473799724
feature_62,0.016730716851376306
feature_38,0.016551793643478557
feature_37,0.015982728531260162
feature_13,0.0158305064033686
feature_57,0.015681487404464147
feature_32,0.015582368423165904
feature_21,0.01536633000491392
feature_41,0.01533345954654295
feature_67,0.01521419193070808
feature_47,0.015000971609145479
feature_56,0.014950506498833694
feature_16,0.014800931601426997
feature_28,0.014170351718427216
feature_69,0.01389568240199514
feature_3,0.013893235784083559
feature_4,0.013699417073224567
feature_0,0.012174370032160695
feature_11,0.009916463476108998
feature_8,0.00966669668658176
