feature_name,feature_importance
noise_feature_3,0.0016790474
noise_feature_2,0.0015550016
noise_feature_1,0.0014253338
noise_feature_0,0.0013545529
noise_feature_4,0.0013332011
feature_62,0.00047481136
feature_63,0.00045055727
feature_31,0.00044374558
feature_55,0.00044090443
feature_36,0.000437308
feature_2,0.00043699436
feature_60,0.00041770763
feature_46,0.00040865876
feature_51,0.00040622358
feature_33,0.00040391472
feature_40,0.00039502862
feature_5,0.0003914934
feature_61,0.00039033062
feature_26,0.00038842493
feature_10,0.00038832196
feature_18,0.00037970112
feature_49,0.0003746237
feature_64,0.00037427555
feature_43,0.00037239867
feature_23,0.00036370248
feature_7,0.0003617627
feature_56,0.00036171227
feature_45,0.00035449507
feature_0,0.00035447584
feature_59,0.0003525586
feature_14,0.00035157232
feature_13,0.0003502954
feature_30,0.00034770076
feature_1,0.00034478563
feature_41,0.00033888608
feature_48,0.00033627136
feature_4,0.0003292225
feature_50,0.00032879502
feature_35,0.00032751597
feature_68,0.00032666407
feature_3,0.0003262656
feature_54,0.00031493363
feature_47,0.0003141848
feature_53,0.0003110474
feature_38,0.0003109289
feature_24,0.000308212
feature_42,0.0003076794
feature_44,0.00030277573
feature_67,0.00030246747
feature_69,0.00030113355
feature_29,0.0002979092
feature_27,0.0002976592
feature_17,0.00029610505
feature_52,0.00029577082
feature_6,0.00029562332
feature_12,0.0002938699
feature_65,0.00029224274
feature_15,0.0002917709
feature_25,0.0002912662
feature_19,0.0002899399
feature_11,0.00028006884
feature_57,0.00027873393
feature_22,0.000276795
feature_34,0.00026927993
feature_39,0.0002684826
feature_9,0.00026637272
feature_66,0.00026302406
feature_58,0.00025243312
feature_32,0.00025101088
feature_8,0.00025062892
feature_16,0.00025042484
feature_37,0.00024594742
feature_20,0.00023785495
feature_28,0.0002359239
feature_21,0.00022766214
