feature_name,feature_importance
noise_feature_3,0.009515398806711215
noise_feature_2,0.008325343102621416
noise_feature_0,0.006765746204205685
noise_feature_1,0.006554436775716118
noise_feature_4,0.0064388561133558175
feature_33,0.003633136239377757
feature_2,0.0035604677671803803
feature_55,0.003104854901164281
feature_63,0.0030880435237662
feature_60,0.0030375455811893766
feature_26,0.003036290690635137
feature_36,0.00293967815062492
feature_64,0.0028793078996586534
feature_62,0.002875318615721623
feature_23,0.0027952510426706213
feature_30,0.0027532961242108943
feature_1,0.0027171470450555292
feature_41,0.002706145703397243
feature_5,0.0026834132848472074
feature_67,0.002679333652047578
feature_39,0.002676467865828903
feature_45,0.0026515492112166913
feature_56,0.0026473048230156314
feature_18,0.0025927243575930735
feature_7,0.0025267398875462926
feature_4,0.0024939531178695866
feature_35,0.002493876416109136
feature_8,0.002486962243194017
feature_59,0.002477900290435289
feature_46,0.0024772527928110335
feature_51,0.0024698813391856506
feature_31,0.00246083264842531
feature_40,0.0024279520549651042
feature_13,0.002404630157966649
feature_14,0.002399807760570577
feature_48,0.0023929066668705893
feature_61,0.002372416086066436
feature_38,0.0023698167897496687
feature_10,0.0023658314813390265
feature_49,0.0023494911704927857
feature_3,0.0023435430390934854
feature_32,0.0023410058188722714
feature_27,0.002338940443432323
feature_54,0.0022833957510727293
feature_65,0.002237907970577762
feature_58,0.0022325218840468755
feature_53,0.0022026682585774356
feature_43,0.0022007570442030204
feature_24,0.0021219888849700443
feature_68,0.0021164904516688724
feature_19,0.0021133824068409208
feature_47,0.002108768595817426
feature_57,0.002086064224335135
feature_44,0.0020681578492211896
feature_6,0.0020622650914186706
feature_50,0.002059079458183075
feature_17,0.0020492440152100554
feature_11,0.002014235037224957
feature_9,0.0020114143450395733
feature_52,0.002010666595328425
feature_0,0.0020015971908915685
feature_29,0.0019737202495465796
feature_42,0.0019371014653248603
feature_22,0.0019043795371361527
feature_25,0.0018905428043653034
feature_34,0.0018598642002948056
feature_66,0.001830639651321943
feature_28,0.0018101106050007535
feature_69,0.0017967670553475728
feature_15,0.0017881877470757133
feature_12,0.0017871289979027158
feature_37,0.0016114500342093996
feature_21,0.0016066344075304508
feature_16,0.0015616844034279714
feature_20,0.0014710577817355144
