feature_name,feature_importance
noise_feature_3,0.8233597593370241
noise_feature_2,0.7396859278991995
noise_feature_4,0.5025846282203665
noise_feature_0,0.3008900767214009
noise_feature_1,0.25356195532379866
feature_49,0.04564451698103184
feature_60,0.04449327578119615
feature_43,0.04418792661454663
feature_2,0.043587643055759566
feature_10,0.04295644190735067
feature_36,0.04208356045576601
feature_55,0.04055445342826367
feature_68,0.039329599454635794
feature_48,0.03932228669187875
feature_7,0.038067791212632145
feature_59,0.03751719084249471
feature_65,0.03720396573238534
feature_18,0.036076474448693684
feature_45,0.03601095218362239
feature_30,0.0352406851454047
feature_26,0.03507433124210725
feature_63,0.03506905643041558
feature_51,0.03435084435386195
feature_50,0.03406525633293556
feature_19,0.03377341847007191
feature_35,0.03275853119725514
feature_38,0.03262385257567244
feature_54,0.03256132724883032
feature_4,0.032304071509169134
feature_33,0.03151526405254852
feature_61,0.03150767780902179
feature_34,0.031322285332085004
feature_31,0.031189104901158688
feature_66,0.03102146739661926
feature_14,0.03095649157368902
feature_17,0.030782834120306694
feature_40,0.03071897608342723
feature_5,0.030228607163433358
feature_41,0.030039589205160318
feature_53,0.0300224455848318
feature_62,0.029855279010942412
feature_6,0.029738021652279026
feature_64,0.02955045052275547
feature_22,0.029148918070908202
feature_27,0.028845653764847774
feature_25,0.0287414573051222
feature_67,0.0287075914112095
feature_13,0.02841456073123124
feature_52,0.028411753845820283
feature_20,0.027597553583521724
feature_44,0.02756601580951994
feature_24,0.027544731614068438
feature_58,0.027490815352218628
feature_46,0.02741418737621575
feature_56,0.027310199748389524
feature_16,0.026999558921968612
feature_1,0.026851648843045976
feature_29,0.026737042502189525
feature_57,0.02671206411650801
feature_12,0.02663727585702363
feature_47,0.026541481178682297
feature_39,0.026361208750691034
feature_42,0.026346034562020622
feature_0,0.026231552017925965
feature_15,0.025844345331590447
feature_37,0.02496716368983569
feature_9,0.024321693176816383
feature_23,0.023805718216043444
feature_3,0.023731801762904913
feature_69,0.022840750340566447
feature_8,0.022281442099701895
feature_11,0.021599288470587216
feature_32,0.021286471712862593
feature_28,0.018573458154071378
feature_21,0.017933323516448635
