feature_name,feature_importance
mixed_feature_0,0.2766654678487524
noise_feature_2,0.27337692161766297
mixed_feature_4,0.2642164734065252
noise_feature_3,0.24917870693875435
mixed_feature_2,0.20765874664121217
mixed_feature_1,0.18554744802466755
noise_feature_4,0.1832816263982432
noise_feature_0,0.10173787748717902
mixed_feature_3,0.08753430931645675
noise_feature_1,0.08158907568368332
feature_0,0.044657834177569716
feature_53,0.04416374259100777
feature_38,0.040272145507310314
feature_16,0.03924378597824027
feature_40,0.03865826845731782
feature_33,0.038026312613653156
feature_26,0.03737305335860728
feature_48,0.03682982685868015
feature_21,0.03663002420745104
feature_47,0.0361934596163314
feature_2,0.036027769188701535
feature_56,0.03517662003112367
feature_10,0.03498464920768418
feature_6,0.03481938798986995
feature_7,0.0347985006135912
feature_5,0.03470255456399356
feature_19,0.03457074523607007
feature_66,0.03432927092249361
feature_43,0.03418954817451085
feature_41,0.03360620273922084
feature_61,0.03333625561816052
feature_55,0.033293742042588746
feature_64,0.03305468949644498
feature_36,0.032704906832117964
feature_63,0.032618604681290214
feature_45,0.03241956381548937
feature_12,0.03232897037385643
feature_42,0.03230264002607893
feature_50,0.03225858476794473
feature_46,0.032250973805802594
feature_58,0.031988842947121766
feature_59,0.0319305691733329
feature_23,0.0319189330162876
feature_25,0.031858598823304024
feature_68,0.03176689290728346
feature_44,0.03164599172557228
feature_37,0.03158037915620689
feature_24,0.031550514887026766
feature_60,0.03140050642293064
feature_49,0.031311077753860134
feature_62,0.031239387065115483
feature_27,0.03117275487618566
feature_31,0.031047642620128185
feature_30,0.03096743568930376
feature_34,0.030720302854822454
feature_39,0.03044284337922463
feature_57,0.029904970145440947
feature_20,0.029690262404123324
feature_3,0.029613766161615707
feature_14,0.02941621912394088
feature_32,0.028980797920283522
feature_51,0.028873011689089442
feature_18,0.028859438381527252
feature_69,0.028800224094332822
feature_35,0.028648095513555433
feature_67,0.02798258216209421
feature_65,0.027897636692907145
feature_13,0.02712537406752953
feature_15,0.026834731639293608
feature_28,0.026504450895117094
feature_29,0.02649280185165247
feature_54,0.026165995744635757
feature_11,0.025797118323270554
feature_8,0.02577706900615078
feature_4,0.025615968719641943
feature_17,0.02469647861624139
feature_22,0.024563426354424146
feature_1,0.02396794995065528
feature_9,0.023680748577850918
feature_52,0.023673762059974946
