feature_name,feature_importance
mixed_feature_0,0.12545688470106614
mixed_feature_4,0.10831515031698757
noise_feature_3,0.09516218671641093
noise_feature_2,0.09371244493170389
mixed_feature_2,0.0908013899852978
noise_feature_4,0.08040377228429554
mixed_feature_1,0.079263795206926
noise_feature_0,0.040794501121117197
mixed_feature_3,0.0402957829216523
noise_feature_1,0.026924128104380225
feature_0,0.0205117922257436
feature_53,0.019864057364816372
feature_36,0.01778030618683004
feature_43,0.017109874950924316
feature_21,0.016741080388866448
feature_38,0.016017628307697974
feature_65,0.015280204497949437
feature_2,0.01478702076304868
feature_32,0.01473689144114796
feature_51,0.01466343294633757
feature_68,0.014654459908239962
feature_30,0.014503624208616466
feature_47,0.014319138074979768
feature_33,0.01410072337769277
feature_48,0.014044027989836016
feature_62,0.013945093709917604
feature_46,0.013611798483961803
feature_26,0.013606240642132356
feature_12,0.013474933675295026
feature_5,0.013473997937353361
feature_45,0.013417999182073356
feature_7,0.013371954809497901
feature_18,0.013264113241010615
feature_57,0.01325745664856656
feature_61,0.013029112617449901
feature_23,0.012919217295366854
feature_63,0.012771656374642669
feature_50,0.012725363491402315
feature_16,0.01263974448266844
feature_59,0.012591491910810987
feature_41,0.01238155050049494
feature_28,0.01222674240077955
feature_6,0.012158183767996851
feature_49,0.012154712549771862
feature_35,0.012082775951910374
feature_14,0.01205892037970942
feature_22,0.011932424952455785
feature_15,0.011895568326904003
feature_19,0.011878781439781397
feature_24,0.01169130914288877
feature_37,0.011682932121958844
feature_56,0.011675887555320683
feature_8,0.011659220809666637
feature_42,0.011513087762555599
feature_10,0.011451365716066364
feature_13,0.011432818639866676
feature_3,0.011138668997371471
feature_55,0.011004116737529381
feature_31,0.01097358327897106
feature_44,0.010954567162200285
feature_52,0.010896650669641636
feature_11,0.010879911000425138
feature_17,0.010875036953385516
feature_58,0.01086813875693428
feature_40,0.010673451877048852
feature_69,0.010478863995514447
feature_25,0.010469467651731557
feature_60,0.01045145054190125
feature_67,0.010375157231664217
feature_34,0.010254756371108738
feature_66,0.010051377864937532
feature_4,0.009980470647112251
feature_9,0.009784067435065753
feature_27,0.00960296592489091
feature_39,0.009516022479600062
feature_1,0.009506949570740851
feature_20,0.009230771629342483
feature_54,0.009078802721769322
feature_64,0.009050979482123507
feature_29,0.0079767651647653
