feature_name,feature_importance
mixed_feature_4,0.08511159272569298
mixed_feature_0,0.08223553202144332
noise_feature_2,0.07732141892369579
mixed_feature_2,0.07589267515015552
mixed_feature_1,0.06938845972772929
noise_feature_4,0.06931833846884304
noise_feature_3,0.06315886074398087
noise_feature_0,0.038386625852426776
mixed_feature_3,0.03125127201679285
noise_feature_1,0.028038394326258022
feature_53,0.021014469934886072
feature_21,0.01971915635400292
feature_2,0.019391256115926472
feature_33,0.018998875686988832
feature_43,0.01886696288978198
feature_10,0.0178267895016439
feature_0,0.017646807175482438
feature_48,0.01738097820225692
feature_6,0.017294522696288454
feature_5,0.017249753837012195
feature_26,0.01659775631096326
feature_61,0.01625990525198315
feature_7,0.016207122001434347
feature_58,0.016168157474790536
feature_56,0.016082402663760514
feature_36,0.015770526955482436
feature_38,0.015558189182178743
feature_14,0.015557440341806825
feature_59,0.015402470597858093
feature_45,0.015375441817169978
feature_44,0.015353671189853197
feature_42,0.015140651418733397
feature_47,0.015029757334342137
feature_12,0.014978341526463346
feature_49,0.014944482439835987
feature_41,0.014878836612404175
feature_30,0.014806682256656413
feature_60,0.014523739277220372
feature_24,0.014460619893034743
feature_55,0.014440888226739581
feature_50,0.01443914358617523
feature_18,0.01440383450463677
feature_23,0.014351915599564618
feature_3,0.014234346709522536
feature_62,0.014138320138976278
feature_13,0.013946122379470818
feature_68,0.013942545397436487
feature_28,0.013798701251906836
feature_40,0.013558024070025392
feature_63,0.013367001383395362
feature_31,0.0133295171603567
feature_54,0.01332084939983418
feature_51,0.01320676104804454
feature_25,0.013125853871394803
feature_32,0.013049779639630278
feature_8,0.013048868792656026
feature_16,0.012981932658506605
feature_37,0.012917808790549452
feature_39,0.01266286203952429
feature_29,0.012628278950201697
feature_57,0.012597208810065248
feature_11,0.012543686295405367
feature_20,0.012527860698778912
feature_46,0.012346121463851927
feature_19,0.0122782995917064
feature_4,0.012177629500001728
feature_34,0.012165637352897744
feature_67,0.012153197794334512
feature_64,0.012120017897749212
feature_66,0.011937335566379114
feature_15,0.011849635801163064
feature_22,0.011729441629411428
feature_69,0.011529645853528897
feature_65,0.011319666379626692
feature_35,0.011254391054351647
feature_1,0.010635570729373489
feature_9,0.010511192565578214
feature_27,0.010209224316964876
feature_17,0.01002388853656146
feature_52,0.009729157572710496
