feature_name,feature_importance
mixed_feature_0,0.24413646442982206
mixed_feature_4,0.21756319442551214
noise_feature_3,0.205263947659444
noise_feature_2,0.20320797751639655
mixed_feature_2,0.17511839546866376
mixed_feature_1,0.15139372168310353
noise_feature_4,0.13610569693434335
noise_feature_0,0.08840929350979505
mixed_feature_3,0.08648125547099555
noise_feature_1,0.056173045181533675
feature_0,0.04181279571350714
feature_53,0.03170584267648611
feature_40,0.030938982405285396
feature_36,0.030509734141476307
feature_38,0.028648621398039607
feature_16,0.02845423077675957
feature_47,0.027172207320253317
feature_51,0.027070973220445535
feature_65,0.026673010644188408
feature_21,0.02653513806972563
feature_30,0.02609840146005
feature_5,0.026062903062159207
feature_15,0.026029815452083563
feature_66,0.025913594320572747
feature_2,0.025537600749279674
feature_58,0.025473554072099086
feature_43,0.02542551045727911
feature_48,0.025000276855900515
feature_64,0.02498643215822333
feature_7,0.024947465791028328
feature_32,0.024933593694663
feature_29,0.024708710066350024
feature_50,0.0246471388149378
feature_31,0.024630763157541723
feature_19,0.0245644186906777
feature_34,0.024278548684868218
feature_12,0.0239905788905387
feature_63,0.023971757894643744
feature_33,0.02374078192392767
feature_62,0.023515699937117905
feature_37,0.023446441513522247
feature_41,0.023237959415913487
feature_3,0.023236964774576117
feature_17,0.023203887929521442
feature_42,0.023049052846864947
feature_49,0.023019405928110692
feature_46,0.02292339545863939
feature_26,0.022796779365590245
feature_14,0.02276419997541235
feature_6,0.022738115314736542
feature_55,0.022659161439640384
feature_20,0.022236476124040772
feature_18,0.022064971617925155
feature_44,0.021514056610224926
feature_45,0.021448833665565714
feature_60,0.02123177002308311
feature_25,0.021105000913998778
feature_68,0.021067684057677023
feature_10,0.021000032419103757
feature_23,0.020957901415021806
feature_54,0.020932611941488072
feature_24,0.020607223561526496
feature_61,0.02059729573379643
feature_35,0.020539466924225435
feature_27,0.020381346828941233
feature_59,0.02035777292254036
feature_1,0.020024971077590156
feature_67,0.019965975633953092
feature_69,0.01981451273774412
feature_52,0.01980207673526161
feature_57,0.019639221299890045
feature_39,0.018713710999002847
feature_8,0.018379744856255795
feature_56,0.01834947432382832
feature_22,0.017951288737046964
feature_4,0.01727383341665209
feature_9,0.017107690687229348
feature_11,0.017062853662387408
feature_13,0.016899625174382767
feature_28,0.015382803994856118
